PROPERTY	LANGUAGE	VALUES
 	Maale	Causal, Common, Conditional, Converb1, Converb2, Converb3, Declarative, Imperative, InterrDubitative, InterrNonPolar, InterrPolar, Optative, Preventive, Purposive1, Purposive2, Simultaneous, Temporal1, Temporal2
 	Oromo	Main, Subordinate
 	Rendille	Main, Subordinate
 	Sidaama	ImperativeNegative, MainGeneral, Optative, Subordinate
 	Somali-standard	Full, Main, Reduced, Subordinate, _NULL
clauseTypeSel	Burunge	Consecutive, ObliqueRelative, Optative
cliticClass	Boni-jara	Ablative, Causative, Comitative, Focus, Medial, Passive, Reflexive, Ventive, goal
 	Boni-kilii	Ablative, Causative, Comitative, Focus, Medial, Passive, Reflexive, Ventive, goal
cliticType	Boni-jara	DervSuff, Proclitic
 	Boni-kilii	DervSuff, Proclitic
 	Rendille	Demonstrative, Indefinite, Interrogative, Relative
cohesion	Dhaasanac	Common, Exclusive, Inclusive, _NULL
 	Rendille	Common, Exclusive, Inclusive
complement	Shinassha	Compound, Simple
 	Wolaytta	Compound, Simple
configuration	Sidaama	Connective, InfinitiveConj, InfinitiveConn, SubjMarkerRed
conj	Tsamakko	ConjA, ConjB
conjClaspdgmLexs	Rendille	Suffix
conjClass	Afar	CompoundIntransitive, CompoundStative, CompoundTransitive, Prefix, Stative, StativeIrregular, Suffix
 	Arbore	Prefix, Suffix
 	Bayso	Conjugation1, Conjugation2, Conjugation3, Conjugation4
 	Beja-arteiga	Prefix, Suffix
 	Beja-atmaan	Irregular, Prefix, Suffix, x
 	Beja-beniamer	Prefix, Suffix
 	Beja-bishari	Prefix, Prefix2, Prefix3, Prefix4, Prefix5, PrefixIrregular, PrefixOther, Suffix
 	Beja-hadendowa	Prefix, Suffix
 	Bilin	Conjugation1, Conjugation2, Conjugation3
 	Boni-jara	Prefix, Suffix, Suffix1, Suffix2, Suffix3, Suffix4, SuffixClass
 	Boni-kijee-bala	Suffix2
 	Boni-kilii	Prefix, Suffix1, Suffix2, Suffix3, Suffix4, SuffixClass
 	Burji	Irreg, Regular
 	Dhaasanac	Prefix, Suffix
 	Elmolo	Prefix, Stative, Suffix
 	Iraqw	Conj1, Conj2, Conj2a, Conj2b, Conj3a, Conj3b, Conj3c, Conj3d, Conj3e, Irreg, Person1, Person2, cc2a, cc2b, cc3a, cc3b, cc3c, cc3d, cc3e
 	Khamtanga	Conjugation1, Conjugation2, Conjugation3, Conjugation4, Conjugation5a, Conjugation5b
 	Koorete	Conj1, Conj2
 	Rendille	Prefix, Stative, Suffix
 	Saho	Irregular, Pref-irreg, Prefix, Suffix, SuffixIrregular
 	Shinassha	Conj1, Conj2, Conj3, Conj4, Conj5
 	Somali-standard	Prefix, Suffix, prefix exponents
 	Tsamakko	Common, ConjA, ConjB
 	Yaaku	AdjInterr, Adjective, Common, DemFar, DemNear, DemRef, FormSet1, FormSet2, FormSet3, FormSet4, FormSet5, Invariable, PossNom, PossPro, Relative, Verb
 	Yemsa	Conj1, Conj2, Conj2a, Conj3, Conj3a, Conj3b, conj2 exponents, conj3 exponents
conjSubClass	Somali-standard	C1, C2A, C2B, C3A, C3B
conjSubType	Beja-atmaan	AuxPut, AuxTake, Become, NegAux, NegCop
 	Beja-beniamer	AuxFay, AuxHay, AuxKay
 	Rendille	Irregular
 	Somali-standard	SubClass1, SubClass2
conjType	Beja-arteiga	Irregular
conjugation	Geez	Prefix, Suffix
copForm	Yaaku	CopA, CopB
copType	Bilin	CopLoc, CopMain
 	Oromo	Existence, Occurrence, Predication
deAdjClass	Boni-kilii	Make, become
defClass	Arbore	Definite, Indefinite, _NULL
 	Awngi	Definite, Indefinite, U
 	Beja-arteiga	DefClass1, DefClass2, DefClass3
defMarker	Tsamakko	SsaClass, SseClass, aClass
deixis	Akkadian-ob	Far, Near
 	Arabic	Far, Near
 	Arbore	Far, Near
 	Beja-arteiga	Far, Near
 	Burji	Far, Near
 	Burunge	Far, Near
 	Gedeo	Far, Near
 	Hadiyya	Far, Near
 	Hebrew	Far, Near
 	Kambaata	Far, Near
 	Khamtanga	Far, Near
 	Rendille	Common, Far, Medial, Near
 	Sidaama	Here, ThatArea, There, ThisArea, overThere
 	Syriac	Far, Near
 	Tsamakko	Distal, Distal2, Proximal, Proximal2
demonstrative	Iraqw	Far, Midway, Near1, Near2
derived	Wolaytta	Causative, Causative_Causative-1, Causative_Causative-2, Causative_Iterative, Causative_Iterative_Causative, Causative_Passive, DenominativeFromNClass1, DenominativeFromNClass2, DenominativeFromNClass3, Iterative, Iterative_causative, Passive, Passive_causative
 	Yemsa	Causative, Habitual, Iterative, Passive
derivedCategory	Elmolo	Ablative, Benefactive, Frequentative, Instrumental, Intransitive, Reflexive, Ventive
derivedClass	Geez	B, S, ST, T
 	Tsamakko	Normal, Verbaliser, o-assim
derivedStem	Akkadian-ob	B, Bt, Btn, Common, D, Dt, Dtn, N, Ntn, S, St, Stn
 	Alaaba	Causal-middle, Causal-passive, Causal-reciprocal, CausativeDouble1, CausativeDouble2, CausativeSimple2, CausativeSimplel1, CausativeSimplel2, Detransitivize, Inchoative, Iterative, Middel, Passive, Passive-caus, Pluractional, Pluractional-transitivize, Pluractional-transitivize-caus, Pluractional-transitivize-caus-passive, Pluractional-transitivize-causD, Reciprocal, Reciprocal-caus, Transitivize, Transitivize-caus, _NULL, causativeD
 	Arabic	Form1, Form2, Form3
 	Arbore	Base, Inchoative, M, S1, S2, T1, T2, T3, T4
 	Beja-arteiga	B, M, R, S, S2, SM, T
 	Beja-beniamer	Base, Collaborative, Cooperative, M, M1, M2, MS1, MS2, Reciprocal, Reflexive, S, S1, S2, SM
 	Beja-bishari	Base, CausativeCausative, M, S, SM
 	Beja-hadendowa	B-Freq, B-Intens, B-Redup, Base, Intensive, M, Reciprocal, S
 	Bilin	Frequentative, M, M-Freq, Reciprocal, S, S-Recip, S2
 	Burji	Benefactive, Causative1, Causative2, Combo, Denominal, Passive, Reduplicated
 	Burunge	Applicative, Causative, Comitative, Continuative, Distributive, Durative, Frequentative, Inchoative, Intensive, Mediopassive, ProgDur, Progressive
 	Dhaasanac	Base, Inchoative, S, S-Intens, S2, Stative, T, T2
 	Dizi	Causative, CausativeReciprocal, Passive, Reciprocal
 	Gawwada	Causative, Inceptive, Ingressive, Intensive, Middel, Passive, Semelfactive
 	Geez	B, S, ST, T
 	Hadiyya	Benefactive, BenefactiveCausative, BenefactivePassive, Causative1, Causative2, Causative3, CausativeBenefactive, CausativeBenefactivePassive, CausativeDenominal, CausativePassive, Passive, PassiveBenefactive, PassiveCausative
 	Hebrew	B, D, Du, N, S, St, Su
 	Iraqw	Causative, Durative, Factitive1, Factitive2, Habitual, Inchoative, Middel, Verbaliser
 	Kemant	M, Reciprocal, S
 	Koorete	Causative, Inchoative, Passive, Reciprocal
 	Maale	Causative, Causative2, Denominal, Inchoative, Intensive, Passive, PassiveCausative, Reflexive
 	Oromo	Base, M, S, T
 	Rendille	Base, Causative, Pass1, Pass2, S, T
 	Saho	B, B-Intens, M, S1, S1-Intens, S1T, S2, T, T-Intens
 	Shinassha	Benefactive, Causative, Completative, Iterative
 	Sidaama	Causative1, Causative2, DenominalDeadjectival, MiddleClass, Passive, Reciprocal
 	Tsamakko	Causative1, Causative2, Generic, Inceptive, Middel, Passive
derivedStemAug	Beja-arteiga	Intensive, Simple
 	Beja-atmaan	Repetitive, Simple
 	Beja-beniamer	Emphatic, Simple
 	Dhaasanac	Common, Intensive, _NULL
dimension	Koorete	AboveSpeaker, FarDist, FarMid, NearSpeaker, belowSpeaker
direction	Sidaama	DirAT, DirFROM, DirTO
emphatic	Dhaasanac	Common, Emphatic, emphatic exponents
extended	Dhaasanac	Common, DExtClass, Intensive, Long, Nasal, Reduced, ReducedNasal, Suppletive, U, _NULL
final	Elmolo	C, V-non-a, a
finiteForm	Kemant	AgentNoun, Infinitive
focus	Burji	Defective, Free, Full, Subject
 	Koorete	Decl, Declarative, Interrog, Interrogative, NoFoc, NoFocus
 	Rendille	Foc, Non-focus
form	Iraqw	Full, Short
formClass	Coptic-sahidic	AbsoluteInfinitive
formFrequency	Beja-atmaan	Frequent, Rare
formType	Afar	Affix
 	Arbore	Suffix
 	Bayso	Stem
 	Beja-arteiga	Affix, Auxiliary, Compound, Copula, Stem
 	Boni-jara	Affix, Suffix
 	Boni-kilii	Affix, Suffix
 	Burji	Compound, Suffix
 	Dhaasanac	Stem, Suffix
 	Kemant	Affix
 	Oromo	CompoundTense
gender	Afar	Common, Fem, Masc
 	Akkadian-ob	Common, Fem, Masc
 	Alaaba	Common, Fem, Masc
 	Arabic	Common, Fem, Masc
 	Arbore	Common, Fem, Masc
 	Awngi	Common, Fem, Masc
 	Bayso	Common, Fem, Masc
 	Beja-arteiga	Common, Fem, Masc
 	Beja-atmaan	Common, Fem, Masc
 	Beja-beniamer	Common, Fem, Masc
 	Beja-bishari	Common, Fem, Masc
 	Beja-hadendowa	Common, Fem, Masc
 	Bilin	Common, Fem, Masc
 	Boni-jara	Common, Fem, Masc
 	Boni-kijee-bala	Common, Fem, Masc
 	Boni-kilii	Common, Fem, Masc
 	Burji	Common, Fem, Masc
 	Burunge	Common, Fem, Masc, Neut, PluralNeut
 	Coptic-sahidic	Common, Fem, Masc
 	Dahalo	Common, Fem, Masc
 	Dizi	Common, Fem, Masc
 	Egyptian-middle	Common, Fem, Masc
 	Elmolo	Common, Fem, Masc
 	Gawwada	Common, Fem, Masc
 	Gedeo	Common, Fem, Masc
 	Geez	Common, Fem, Masc
 	Hadiyya	Common, Fem, Masc, Polite
 	Hebrew	Common, Fem, Masc
 	Iraqw	Common, Fem, Masc
 	Kambaata	Common, Fem, Masc, Polite
 	Kemant	Common, Fem, Masc
 	Khamtanga	Common, Fem, Masc
 	Koorete	Common, Fem, Masc
 	Maale	Common, Fem, Masc
 	Oromo	Common, Fem, Masc
 	Rendille	Common, Fem, Masc
 	Saho	Common, Fem, Masc
 	Shinassha	Common, Fem, Masc
 	Sidaama	Common, Fem, Masc
 	Somali-standard	Common, Fem, Masc, _NULL
 	Syriac	Common, Fem, Masc
 	Tsamakko	Common, Fem, Masc
 	Wolaytta	Common, Fem, Honorific, Masc
 	Yaaku	Common, Fem, Masc
 	Yemsa	Common, Fem, Honorific, Masc
genderCop	Beja-bishari	Common, Fem, Masc
genderHead	Akkadian-ob	Fem, Masc
 	Alaaba	Fem, Masc
 	Beja-atmaan	Fem, Masc
 	Beja-beniamer	Fem, Masc
 	Beja-bishari	Fem, Masc
 	Beja-hadendowa	Fem, Masc
 	Burji	Fem, Masc
 	Burunge	Fem, Masc, Neut
 	Coptic-sahidic	Common, Fem, Masc
 	Gawwada	Fem, Masc
 	Gedeo	Fem, Masc
 	Iraqw	Common, Fem, Masc, Neut
 	Khamtanga	Common, Fem, Masc
genderHeadRel	Kemant	Common, Fem, Masc
genderN1	Beja-hadendowa	Fem, Masc
genderN2	Beja-hadendowa	Fem, Masc
genderObj	Bayso	Common, Fem, Masc
 	Beja-atmaan	Common, Fem, Masc
 	Burunge	Common, Fem, Masc
 	Iraqw	Common, Fem, Masc, Neut
 	Tsamakko	Common, Fem, Masc
genderP1	Beja-bishari	Common, Fem, Masc
genderPoss	Arbore	Common, Fem, Masc
 	Beja-atmaan	Common, Fem, Masc
 	Beja-beniamer	Common, Fem, Masc
 	Beja-bishari	Common, Fem, Masc
 	Beja-hadendowa	Fem, Masc
 	Khamtanga	Common, Fem, Masc
 	Somali-standard	Fem, Masc
genderRef	Wolaytta	Fem, Masc
gramFunction	Burunge	AdjSuff-f, AdjSuff-m, ImperfSuff, NegSuff, NominalPred, ParticipleSuff-perf-f, ParticipleSuff-perf-m, ParticipleSuff-perf-pl, PerfSuff, Subj3sgImperf, SubjPlImperf, SubjPlPerf, SubjunctiveSuff
headGen	Iraqw	Fem, Masc
headNoun	Yaaku	Deleted, Present
headPosition	Beja-atmaan	HeadFollow, HeadPrecede
imperativeForm	Coptic-sahidic	Construct, Pronominal
imprtvClass	Iraqw	Base, Hither, HitherObj, Object
imprtvComponent	Burunge	Applicative, GenObj, NumSubj, Object, Ventive, Ventive-numObj
infinitiveClass	Arbore	Infinitive-me
infinitiveForm	Coptic-sahidic	Absolute, Construct, Pronominal
infinitiveVar	Arabic	Infinitive1, Infinitive2
inflClass	Gawwada	Class1, Class1a, Class1b, Class2
interrogClass	Burji	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	Gedeo	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	Hadiyya	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhere, InterrogProWho
 	Kambaata	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	Sidaama	InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWhich, InterrogProWho
langVAR	Beja-bishari	Bishari
langVar	Beja-arteiga	Arteiga, Hadendowa, bishari
mainStem	Afar	EForm--invar, Imperative, Imperfect, Imperfect-m, ImperfectParticiple, Jussive, Ma-requestive, Participle-k--invar, Perfect, Perfect-m, PerfectParticiple, Requestive, Stem, U-Form, mà-imperfect, mà-stem, mà-stem-in--imperative
modal	Maale	Common, Mirative, NewInfo, NonVerbal, Perfective, Veridical
mood	Arabic	Imperative, Indicative, Jussive, Subjunctive
 	Arbore	Indicative, Non-indicative
 	Beja-hadendowa	Common, Imperative
 	Boni-jara	SubjunctivepdgmLex, Subjunctivepolarity
 	Boni-kilii	Subjunctive
 	Iraqw	Indicative, Q, Subjunctive
 	Shinassha	Command, Conditional, ConjClass, Desiderative, Indicative, Irrealis, Jussive, Potential, Relative, SubjunctivepdgmLex
 	Wolaytta	Command, Desiderative, Gerund, Hypothetical, Indicative, Infinitive, Interrogative, Potential, Relative, SubjunctivepdgmLex
morphClass	Afar	NonFinite
 	Akkadian-ob	SubjMarker, Theme
 	Alaaba	Copula, DervStem, DiffSubjSuff, SubjMarkerSuff, SubjMarkers, SubjSuff, TenseAspectMarking, causativeAllomorph
 	Arabic	Infinitive, Participle
 	Arbore	Infinitive-me, Infinitive-um, PrefPatternClasses, SuppletivePdgms, VRadicalExt
 	Awngi	SuffAlternate
 	Bayso	Copula, PersSuff, TnsAspModStem
 	Beja-arteiga	DERVSTEMFORM, IMPTVROOTCLASSES, PLMARK, POSTPOSITION, SUBJMARK, TENSESTEM, VERBALPARTICIPLES
 	Beja-atmaan	AUX_OVERVIEW, FUTURE_INTENTION, IMPRTVOVERVIEW, INTENSIVEACTION, NOMINALIZATIONPATTERNS, PAST_PRESENT, PREFVERB_PATTERNS, VNOMFORM
 	Beja-beniamer	COMPSEM, DERVSTEMCAUS, DERVSTEMCOLL, DERVSTEMPASS, DERVSTEMRECIP, DERVSTEMREFL, DERVSTEMVAR, TENSESTEMPLUP1, TENSESTEMPLUP2
 	Beja-bishari	PREFSUBJMARK, PrefixIrregular, SubjMarker
 	Beja-hadendowa	CONDPERF, DEFART, DervStemForm, GENADJPART, GENBEFOREPOSSSUFF, GENPOSSPRED, NUMERAL, ORDNUM, PROINTERROG, PROPOSSIND, SUBJMARK, VBNOMFORM
 	Bilin	Agent, Copula, DervSuff, Infinitive, VREL
 	Boni-jara	NonFinite, VSTEM
 	Boni-kijee-bala	NonFinite
 	Boni-kilii	NonFinite, VSTEM
 	Burji	DervStem, IMPERFREG-IRREG, SubjMarkers
 	Burunge	BaseForm, BenefSubj_obj, ClauseType_Subj, ComponentAnalysis, DervStem, Hypothetical, I, IndefSubj_tense, IndetSubj_obj, IndetSubj_tense, InterrGen, NegSubjunctive, Numerals, ObjSuff, Optative_subj, Optative_subj_obj, PartSubj_obj_tense, Participle, Sel_sem, Sel_stem, SelectorStructure, SubjFocus_obj, SubjFocus_tense, SubjMarkerSelStem, SubjRelClause-objMarking, SubjRelClause-subjMarking, SubjSuffAllomorph, SubjSuffStemClass, Subj_obj, Subj_objFocus_obj_Tense, Subj_obj_completive, Subj_obj_future1, Subj_obj_future2, Subj_obj_habitual, Subj_obj_pres_concessive, Subj_obj_pret, Subj_obj_pret_sequential, Subj_obj_prospective, Subj_obj_tense, Subj_relative_obj_pres, Subj_relative_tense, Subj_tense, Subj_tense_concessive, Suffixes, VerbStemStructure, VerbVsAdjNeg, Verbalnoun, WithObj, consecutive_subj_obj_pres, consecutive_subj_tense
 	Coptic-sahidic	DemonstrativeNear, DemonstrativeRemote, Infinitive, InfinitiveCompCaus, Intensive1, Intensive2, Intensive3, Possessive
 	Dahalo	Selector, selector exponents
 	Dhaasanac	CAUSINTENS, VSUFFDERVPATTERNS
 	Dizi	AuxNegSuff, CommandForms, DervStem, NonMainClauseForms, PngProclitic, SubjSuff, TenseAspSuff
 	Gawwada	DervStem, NegImprtvExx
 	Geez	SubjMarker, VerbStems
 	Hadiyya	DervStem, SubjMarkerTemplates
 	Hebrew	SubjMarker
 	Iraqw	DervStemSuff, Infinitive, Participle, SelBE, SelBEImpersHit, SelBENom, SelBEObj, SelBEVerb, Selector, SelectorForms, SelectorForms2, StemFormation, SubjMarker, TenseFormation, TenseFormation1, TenseFormation2
 	Kambaata	DervStem, SubjMarkerTemplates
 	Kemant	AGENTNOUN, Bilin-KemantRel, DERVSTEM, INFINITIVE, VERBINTERROGATIVE
 	Khamtanga	Numeral
 	Koorete	DervStem
 	Maale	RootStructure
 	Shinassha	Copula, DervStem, Existence, Gerund, Infinitive, InfinitiveInflect, InflClass, InterrSubjMarker, Interrogative, Stem, SubjSuff, SubjSuffInterr
 	Sidaama	DervStem, Existence, PersNumTenseSuff, SubjMarkerConnConj, SubjMarkerInfinSub, SubjMarkerMain, SuffStructure, TensePersNumGenTemplate, VerbNegation
 	Somali-standard	INFINITIVEPREF, INFINITIVESUFF, PREFMAINNEGPASTINVAR, SUFFC1MAINNEGPASTINVAR
 	Tsamakko	ConjA-ConjBComparison, DervStemFormation, ProSuff, SubjMarkers, TenseSuffSets
 	Wolaytta	DervStem, Monoradical
 	Yaaku	Compound, CopLoc, Copula, IMPRTV, ProAgreement, SubjPref, SubjSuff, TenseAspectMoodPref, have
 	Yemsa	DervStem, Monosyllablic
morphoSynEnv	Arbore	sgOnlySuppletivePl
nomForm	Beja-hadendowa	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticitpl
nonFiniteForm	Arbore	Infinitive
 	Beja-arteiga	Participle, participle exponents
 	Beja-atmaan	NominalAction, Participle
 	Beja-bishari	Participle
 	Beja-hadendowa	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticiple, _NULL
 	Bilin	Agent, Infinitive
 	Dhaasanac	VerbalNoun
 	Oromo	NonFinite
 	Saho	Participle
 	Somali-standard	Infinitive
nonMainForm	Dizi	Conditional, Coordinate, DiffSubj, Gerund, Infinitive, RelativeCovert, RelativeOvert, SameSubjOvlp, SameSubjSucc, Temporal
nounClass	Kemant	CardinalNumeral
nounMorphClass	Beja-hadendowa	GenAdjPart, GenBeforePossSuff, NumOrd, Numeral
numClass	Khamtanga	Cardinal, Ordinal
numCop	Beja-bishari	Plural, Singular
numHead	Akkadian-ob	Plural, Singular
 	Beja-atmaan	Plural, Singular
 	Beja-beniamer	Plural, Singular
 	Beja-bishari	Plural, Singular
 	Beja-hadendowa	Common, Plural, Singular
 	Hebrew	Plural, Singular
 	Iraqw	Plural, Singular
 	Khamtanga	Plural, Singular
 	Syriac	Plural, Singular
numHeadRel	Kemant	Plural, Singular
numN1	Beja-hadendowa	Common, Plural, Singular
numObj	Bayso	Plural, Singular
 	Beja-atmaan	Plural, Singular
 	Burunge	Common, Plural, Singular
 	Iraqw	Common, Plural, Singular
 	Tsamakko	Plural, Singular
numP1	Beja-bishari	Plural, Singular
numP2	Beja-bishari	Plural, Singular
numPersGender	Somali-standard	Invariable
numPoss	Arbore	Plural, Singular
 	Beja-bishari	Plural, Singular
 	Beja-hadendowa	Plural, Singular
numSubj	Burunge	Plural, Singular
 	Iraqw	Common, Plural, Singular
number	Afar	Plural, Singular
 	Akkadian-ob	Plural, Singular
 	Alaaba	Plural, PolImp, Polarity, Polite, PoliteImpersonal, Singular, polarity exponents
 	Arabic	Du, Plural, Singular
 	Arbore	Common, Impersonal, Plural, Singular, _NULL
 	Awngi	Plural, Singular
 	Bayso	Common, Plural, Singular
 	Beja-arteiga	Common, Plural, Singular
 	Beja-atmaan	Common, Plural, Singular
 	Beja-beniamer	Plural, Plural2, Singular
 	Beja-bishari	Common, Plural, Singular
 	Beja-hadendowa	Common, Person1, Plural, Singular
 	Bilin	Common, Plural, Singular
 	Boni-jara	Common, Plural, Singular
 	Boni-kijee-bala	Common, Plural, Singular
 	Boni-kilii	Common, Plural, Singular
 	Burji	Plural, Singular
 	Burunge	Common, Plural, Singular
 	Coptic-sahidic	Common, Plural, Singular
 	Dahalo	Common, Plural, Singular
 	Dhaasanac	Plural, Singular
 	Dizi	Du, Plural, Pol, Polite, Singular
 	Egyptian-middle	Du, Plural, Singular
 	Elmolo	Common, Invariable, Plural, Singular
 	Gawwada	Common, Plural, Singular
 	Gedeo	Plural, Singular
 	Geez	Plural, Singular
 	Hadiyya	Plural, Singular
 	Hebrew	Plural, Singular
 	Iraqw	Common, Plural, Singular
 	Kambaata	Plural, Singular
 	Kemant	Plural, Singular
 	Khamtanga	Plural, Singular
 	Koorete	Plural, PluralEx, PluralIn, Singular
 	Maale	Common, Plural, Singular
 	Oromo	Plural, Singular
 	Rendille	Common, Plural, Singular
 	Saho	Common, Plural, Singular
 	Shinassha	Common, Plural, Singular
 	Sidaama	Common, Plural, Singular
 	Somali-standard	Common, Plural, Singular
 	Syriac	Plural, Singular
 	Tsamakko	Common, Plural, Singular
 	Wolaytta	Common, Honorific, Plural, Singular
 	Yaaku	Indefinite, Plural, Singular
 	Yemsa	Common, Plural, Singular
numberGenderHead	Bilin	HeadPlural, HeadSingularFem, HeadSingularMasc, U, _NULL
numberHead	Coptic-sahidic	Plural, Singular
numgen	Hadiyya	Plural, Singular
objectGender	Coptic-sahidic	Common, Fem, Masc
objectNumber	Coptic-sahidic	Common, Plural, Singular
objectPerson	Coptic-sahidic	Common, Person1, Person2, Person3
objectType	Coptic-sahidic	Nominal, SuffixPron
orientationSel	Burunge	NonVentive, Ventive
participle	Beja-arteiga	Common, Conjunctive, Future, Negative, Past, Present
patternClass	Arbore	Irreg1-2, Pattern1, Pattern2
 	Elmolo	Common, Final-i-e
pdgmClass	Koorete	PersonClass1, PersonClass2
pdgmSubType	Afar	SubjMarker
 	Beja-beniamer	AuxFay, AuxHay, AuxKay, Auxiliary, CopAn
 	Dhaasanac	DervPatterns
 	Kemant	Copula, DervStem, FiniteVerb, Interrogative, SubjMarker
 	Oromo	Copula
 	Somali-standard	PastInvar
pdgmType	Afar	Compound, StemForm
 	Alaaba	Exemplary
 	Arbore	Exemplary
 	Beja-arteiga	PluralFormation, Structure
 	Beja-atmaan	AuxOverview, ImprtvOverview, Intention, Mood, NominalizationPatterns, PastPresOverview, PdgmOverview, Q, RelSuff, Repetitive, SubjPref, TenseAspOverview, TransVerbPatterns
 	Beja-beniamer	CompSem, Compound, DervStemForm, PrefVsSuff, RootForm, StemForm, StemFormation
 	Beja-bishari	Structure
 	Beja-hadendowa	Structure
 	Bilin	Comparative
 	Burji	Exemplary
 	Dhaasanac	Exemplary
 	Gawwada	Template
 	Kemant	Comparative, Exemplary
 	Khamtanga	Exemplary
 	Sidaama	Compound, Structure
 	Somali-standard	Compound, Structure
persCop	Beja-bishari	Person1, Person2, Person3
persObj	Beja-atmaan	Person1, Person2, Person3
