PROPERTY	VALUE	LANGUAGES
 	TemporalSubordinate	Coptic-sahidic
 	Terminative	Coptic-sahidic
 	U	Coptic-sahidic
 	Variable	Coptic-sahidic
clauseMarker	NoParticle	Burji
 	Particle	Burji
clauseType	AdvAt1	Bilin
 	AdvAt2	Bilin
 	AdvCause	Bilin
 	AdvCompl	Bilin
 	AdvCond	Bilin
 	AdvConsec	Bilin
 	AdvFutCond	Bilin
 	AdvPurp	Bilin
 	AdvUntil	Bilin
 	AdvWhen	Bilin
 	AdvWhile	Bilin
 	Apodosis	Awngi
 	Causal	Maale
 	Co-Subject	Alaaba
 	Common	Maale
 	Compound	Awngi
 	Conditional	Maale
 	Converb	Awngi
 	Converb1	Maale
 	Converb2	Maale
 	Converb3	Maale
 	Declarative	Maale
 	Desiderative	Awngi
 	Durative	Awngi
 	Exobligative	Awngi
 	Full	Somali-standard
 	Immediate	Awngi
 	Imperative	Maale
 	ImperativeNegative	Sidaama
 	InterrDubitative	Maale
 	InterrNonPolar	Maale
 	InterrPolar	Maale
 	Main	Alaaba, Arbore, Awngi, Beja-hadendowa, Bilin, Khamtanga, Oromo, Rendille, Somali-standard
 	MainGeneral	Sidaama
 	Optative	Maale, Sidaama
 	Posterior	Awngi
 	Predestinative	Awngi
 	Preventive	Maale
 	Processive	Awngi
 	Protasis	Awngi
 	Purposive1	Maale
 	Purposive2	Maale
 	Reduced	Somali-standard
 	RelObliq	Bilin
 	RelOblique	Khamtanga
 	RelSubj	Awngi, Bilin, Khamtanga
 	Relative	Arbore, Beja-atmaan, Coptic-sahidic
 	Simultaneous	Maale
 	Stative	Awngi
 	SubAdv	Khamtanga
 	Subjunctive	Awngi
 	Subordinate	Alaaba, Awngi, Beja-hadendowa, Oromo, Rendille, Sidaama, Somali-standard
 	Temporal	Awngi
 	Temporal1	Maale
 	Temporal2	Maale
 	Terminative	Awngi
 	_NULL	Beja-hadendowa, Somali-standard
clauseTypeSel	Consecutive	Burunge
 	ObliqueRelative	Burunge
 	Optative	Burunge
cliticClass	Ablative	Boni-jara, Boni-kilii
 	Causative	Boni-jara, Boni-kilii
 	Comitative	Boni-jara, Boni-kilii
 	Focus	Boni-jara, Boni-kilii
 	Medial	Boni-jara, Boni-kilii
 	Passive	Boni-jara, Boni-kilii
 	Reflexive	Boni-jara, Boni-kilii
 	Ventive	Boni-jara, Boni-kilii
 	goal	Boni-jara, Boni-kilii
cliticType	Demonstrative	Rendille
 	DervSuff	Boni-jara, Boni-kilii
 	Indefinite	Rendille
 	Interrogative	Rendille
 	Proclitic	Boni-jara, Boni-kilii
 	Relative	Rendille
cohesion	Common	Dhaasanac, Rendille
 	Exclusive	Dhaasanac, Rendille
 	Inclusive	Dhaasanac, Rendille
 	_NULL	Dhaasanac
complement	Compound	Shinassha, Wolaytta
 	Simple	Shinassha, Wolaytta
configuration	Connective	Sidaama
 	InfinitiveConj	Sidaama
 	InfinitiveConn	Sidaama
 	SubjMarkerRed	Sidaama
conj	ConjA	Tsamakko
 	ConjB	Tsamakko
conjClaspdgmLexs	Suffix	Rendille
conjClass	AdjInterr	Yaaku
 	Adjective	Yaaku
 	Common	Tsamakko, Yaaku
 	CompoundIntransitive	Afar
 	CompoundStative	Afar
 	CompoundTransitive	Afar
 	Conj1	Iraqw, Koorete, Shinassha, Yemsa
 	Conj2	Iraqw, Koorete, Shinassha, Yemsa
 	Conj2a	Iraqw, Yemsa
 	Conj2b	Iraqw
 	Conj3	Shinassha, Yemsa
 	Conj3a	Iraqw, Yemsa
 	Conj3b	Iraqw, Yemsa
 	Conj3c	Iraqw
 	Conj3d	Iraqw
 	Conj3e	Iraqw
 	Conj4	Shinassha
 	Conj5	Shinassha
 	ConjA	Tsamakko
 	ConjB	Tsamakko
 	Conjugation1	Bayso, Bilin, Khamtanga
 	Conjugation2	Bayso, Bilin, Khamtanga
 	Conjugation3	Bayso, Bilin, Khamtanga
 	Conjugation4	Bayso, Khamtanga
 	Conjugation5a	Khamtanga
 	Conjugation5b	Khamtanga
 	DemFar	Yaaku
 	DemNear	Yaaku
 	DemRef	Yaaku
 	FormSet1	Yaaku
 	FormSet2	Yaaku
 	FormSet3	Yaaku
 	FormSet4	Yaaku
 	FormSet5	Yaaku
 	Invariable	Yaaku
 	Irreg	Burji, Iraqw
 	Irregular	Beja-atmaan, Saho
 	Person1	Iraqw
 	Person2	Iraqw
 	PossNom	Yaaku
 	PossPro	Yaaku
 	Pref-irreg	Saho
 	Prefix	Afar, Arbore, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Boni-jara, Boni-kilii, Dhaasanac, Elmolo, Rendille, Saho, Somali-standard
 	Prefix2	Beja-bishari
 	Prefix3	Beja-bishari
 	Prefix4	Beja-bishari
 	Prefix5	Beja-bishari
 	PrefixIrregular	Beja-bishari
 	PrefixOther	Beja-bishari
 	Regular	Burji
 	Relative	Yaaku
 	Stative	Afar, Elmolo, Rendille
 	StativeIrregular	Afar
 	Suffix	Afar, Arbore, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Boni-jara, Dhaasanac, Elmolo, Rendille, Saho, Somali-standard
 	Suffix1	Boni-jara, Boni-kilii
 	Suffix2	Boni-jara, Boni-kijee-bala, Boni-kilii
 	Suffix3	Boni-jara, Boni-kilii
 	Suffix4	Boni-jara, Boni-kilii
 	SuffixClass	Boni-jara, Boni-kilii
 	SuffixIrregular	Saho
 	Verb	Yaaku
 	cc2a	Iraqw
 	cc2b	Iraqw
 	cc3a	Iraqw
 	cc3b	Iraqw
 	cc3c	Iraqw
 	cc3d	Iraqw
 	cc3e	Iraqw
 	conj2 exponents	Yemsa
 	conj3 exponents	Yemsa
 	prefix exponents	Somali-standard
 	x	Beja-atmaan
conjSubClass	C1	Somali-standard
 	C2A	Somali-standard
 	C2B	Somali-standard
 	C3A	Somali-standard
 	C3B	Somali-standard
conjSubType	AuxFay	Beja-beniamer
 	AuxHay	Beja-beniamer
 	AuxKay	Beja-beniamer
 	AuxPut	Beja-atmaan
 	AuxTake	Beja-atmaan
 	Become	Beja-atmaan
 	Irregular	Rendille
 	NegAux	Beja-atmaan
 	NegCop	Beja-atmaan
 	SubClass1	Somali-standard
 	SubClass2	Somali-standard
conjType	Irregular	Beja-arteiga
conjugation	Prefix	Geez
 	Suffix	Geez
copForm	CopA	Yaaku
 	CopB	Yaaku
copType	CopLoc	Bilin
 	CopMain	Bilin
 	Existence	Oromo
 	Occurrence	Oromo
 	Predication	Oromo
deAdjClass	Make	Boni-kilii
 	become	Boni-kilii
defClass	DefClass1	Beja-arteiga
 	DefClass2	Beja-arteiga
 	DefClass3	Beja-arteiga
 	Definite	Arbore, Awngi
 	Indefinite	Arbore, Awngi
 	U	Awngi
 	_NULL	Arbore
defMarker	SsaClass	Tsamakko
 	SseClass	Tsamakko
 	aClass	Tsamakko
deixis	Common	Rendille
 	Distal	Tsamakko
 	Distal2	Tsamakko
 	Far	Akkadian-ob, Arabic, Arbore, Beja-arteiga, Burji, Burunge, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Rendille, Syriac
 	Here	Sidaama
 	Medial	Rendille
 	Near	Akkadian-ob, Arabic, Arbore, Beja-arteiga, Burji, Burunge, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Rendille, Syriac
 	Proximal	Tsamakko
 	Proximal2	Tsamakko
 	ThatArea	Sidaama
 	There	Sidaama
 	ThisArea	Sidaama
 	overThere	Sidaama
demonstrative	Far	Iraqw
 	Midway	Iraqw
 	Near1	Iraqw
 	Near2	Iraqw
derived	Causative	Wolaytta, Yemsa
 	Causative_Causative-1	Wolaytta
 	Causative_Causative-2	Wolaytta
 	Causative_Iterative	Wolaytta
 	Causative_Iterative_Causative	Wolaytta
 	Causative_Passive	Wolaytta
 	DenominativeFromNClass1	Wolaytta
 	DenominativeFromNClass2	Wolaytta
 	DenominativeFromNClass3	Wolaytta
 	Habitual	Yemsa
 	Iterative	Wolaytta, Yemsa
 	Iterative_causative	Wolaytta
 	Passive	Wolaytta, Yemsa
 	Passive_causative	Wolaytta
derivedCategory	Ablative	Elmolo
 	Benefactive	Elmolo
 	Frequentative	Elmolo
 	Instrumental	Elmolo
 	Intransitive	Elmolo
 	Reflexive	Elmolo
 	Ventive	Elmolo
derivedClass	B	Geez
 	Normal	Tsamakko
 	S	Geez
 	ST	Geez
 	T	Geez
 	Verbaliser	Tsamakko
 	o-assim	Tsamakko
derivedStem	Applicative	Burunge
 	B	Akkadian-ob, Beja-arteiga, Geez, Hebrew, Saho
 	B-Freq	Beja-hadendowa
 	B-Intens	Beja-hadendowa, Saho
 	B-Redup	Beja-hadendowa
 	Base	Arbore, Beja-beniamer, Beja-bishari, Beja-hadendowa, Dhaasanac, Oromo, Rendille
 	Benefactive	Burji, Hadiyya, Shinassha
 	BenefactiveCausative	Hadiyya
 	BenefactivePassive	Hadiyya
 	Bt	Akkadian-ob
 	Btn	Akkadian-ob
 	Causal-middle	Alaaba
 	Causal-passive	Alaaba
 	Causal-reciprocal	Alaaba
 	Causative	Burunge, Dizi, Gawwada, Iraqw, Koorete, Maale, Rendille, Shinassha
 	Causative1	Burji, Hadiyya, Sidaama, Tsamakko
 	Causative2	Burji, Hadiyya, Maale, Sidaama, Tsamakko
 	Causative3	Hadiyya
 	CausativeBenefactive	Hadiyya
 	CausativeBenefactivePassive	Hadiyya
 	CausativeCausative	Beja-bishari
 	CausativeDenominal	Hadiyya
 	CausativeDouble1	Alaaba
 	CausativeDouble2	Alaaba
 	CausativePassive	Hadiyya
 	CausativeReciprocal	Dizi
 	CausativeSimple2	Alaaba
 	CausativeSimplel1	Alaaba
 	CausativeSimplel2	Alaaba
 	Collaborative	Beja-beniamer
 	Combo	Burji
 	Comitative	Burunge
 	Common	Akkadian-ob
 	Completative	Shinassha
 	Continuative	Burunge
 	Cooperative	Beja-beniamer
 	D	Akkadian-ob, Hebrew
 	Denominal	Burji, Maale
 	DenominalDeadjectival	Sidaama
 	Detransitivize	Alaaba
 	Distributive	Burunge
 	Dt	Akkadian-ob
 	Dtn	Akkadian-ob
 	Du	Hebrew
 	Durative	Burunge, Iraqw
 	Factitive1	Iraqw
 	Factitive2	Iraqw
 	Form1	Arabic
 	Form2	Arabic
 	Form3	Arabic
 	Frequentative	Bilin, Burunge
 	Generic	Tsamakko
 	Habitual	Iraqw
 	Inceptive	Gawwada, Tsamakko
 	Inchoative	Alaaba, Arbore, Burunge, Dhaasanac, Iraqw, Koorete, Maale
 	Ingressive	Gawwada
 	Intensive	Beja-hadendowa, Burunge, Gawwada, Maale
 	Iterative	Alaaba, Shinassha
 	M	Arbore, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Kemant, Oromo, Saho
 	M-Freq	Bilin
 	M1	Beja-beniamer
 	M2	Beja-beniamer
 	MS1	Beja-beniamer
 	MS2	Beja-beniamer
 	Mediopassive	Burunge
 	Middel	Alaaba, Gawwada, Iraqw, Tsamakko
 	MiddleClass	Sidaama
 	N	Akkadian-ob, Hebrew
 	Ntn	Akkadian-ob
 	Pass1	Rendille
 	Pass2	Rendille
 	Passive	Alaaba, Burji, Dizi, Gawwada, Hadiyya, Koorete, Maale, Sidaama, Tsamakko
 	Passive-caus	Alaaba
 	PassiveBenefactive	Hadiyya
 	PassiveCausative	Hadiyya, Maale
 	Pluractional	Alaaba
 	Pluractional-transitivize	Alaaba
 	Pluractional-transitivize-caus	Alaaba
 	Pluractional-transitivize-caus-passive	Alaaba
 	Pluractional-transitivize-causD	Alaaba
 	ProgDur	Burunge
 	Progressive	Burunge
 	R	Beja-arteiga
 	Reciprocal	Alaaba, Beja-beniamer, Beja-hadendowa, Bilin, Dizi, Kemant, Koorete, Sidaama
 	Reciprocal-caus	Alaaba
 	Reduplicated	Burji
 	Reflexive	Beja-beniamer, Maale
 	S	Akkadian-ob, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Dhaasanac, Geez, Hebrew, Kemant, Oromo, Rendille
 	S-Intens	Dhaasanac
 	S-Recip	Bilin
 	S1	Arbore, Beja-beniamer, Saho
 	S1-Intens	Saho
 	S1T	Saho
 	S2	Arbore, Beja-arteiga, Beja-beniamer, Bilin, Dhaasanac, Saho
 	SM	Beja-arteiga, Beja-beniamer, Beja-bishari
 	ST	Geez
 	Semelfactive	Gawwada
 	St	Akkadian-ob, Hebrew
 	Stative	Dhaasanac
 	Stn	Akkadian-ob
 	Su	Hebrew
 	T	Beja-arteiga, Dhaasanac, Geez, Oromo, Rendille, Saho
 	T-Intens	Saho
 	T1	Arbore
 	T2	Arbore, Dhaasanac
 	T3	Arbore
 	T4	Arbore
 	Transitivize	Alaaba
 	Transitivize-caus	Alaaba
 	Verbaliser	Iraqw
 	_NULL	Alaaba
 	causativeD	Alaaba
derivedStemAug	Common	Dhaasanac
 	Emphatic	Beja-beniamer
 	Intensive	Beja-arteiga, Dhaasanac
 	Repetitive	Beja-atmaan
 	Simple	Beja-arteiga, Beja-atmaan, Beja-beniamer
 	_NULL	Dhaasanac
dimension	AboveSpeaker	Koorete
 	FarDist	Koorete
 	FarMid	Koorete
 	NearSpeaker	Koorete
 	belowSpeaker	Koorete
direction	DirAT	Sidaama
 	DirFROM	Sidaama
 	DirTO	Sidaama
emphatic	Common	Dhaasanac
 	Emphatic	Dhaasanac
 	emphatic exponents	Dhaasanac
extended	Common	Dhaasanac
 	DExtClass	Dhaasanac
 	Intensive	Dhaasanac
 	Long	Dhaasanac
 	Nasal	Dhaasanac
 	Reduced	Dhaasanac
 	ReducedNasal	Dhaasanac
 	Suppletive	Dhaasanac
 	U	Dhaasanac
 	_NULL	Dhaasanac
final	C	Elmolo
 	V-non-a	Elmolo
 	a	Elmolo
finiteForm	AgentNoun	Kemant
 	Infinitive	Kemant
focus	Decl	Koorete
 	Declarative	Koorete
 	Defective	Burji
 	Foc	Rendille
 	Free	Burji
 	Full	Burji
 	Interrog	Koorete
 	Interrogative	Koorete
 	NoFoc	Koorete
 	NoFocus	Koorete
 	Non-focus	Rendille
 	Subject	Burji
form	Full	Iraqw
 	Short	Iraqw
formClass	AbsoluteInfinitive	Coptic-sahidic
formFrequency	Frequent	Beja-atmaan
 	Rare	Beja-atmaan
formType	Affix	Afar, Beja-arteiga, Boni-jara, Boni-kilii, Kemant
 	Auxiliary	Beja-arteiga
 	Compound	Beja-arteiga, Burji
 	CompoundTense	Oromo
 	Copula	Beja-arteiga
 	Stem	Bayso, Beja-arteiga, Dhaasanac
 	Suffix	Arbore, Boni-jara, Boni-kilii, Burji, Dhaasanac
gender	Common	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Fem	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Honorific	Wolaytta, Yemsa
 	Masc	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	Neut	Burunge
 	PluralNeut	Burunge
 	Polite	Hadiyya, Kambaata
 	_NULL	Somali-standard
genderCop	Common	Beja-bishari
 	Fem	Beja-bishari
 	Masc	Beja-bishari
genderHead	Common	Coptic-sahidic, Iraqw, Khamtanga
 	Fem	Akkadian-ob, Alaaba, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Burji, Burunge, Coptic-sahidic, Gawwada, Gedeo, Iraqw, Khamtanga
 	Masc	Akkadian-ob, Alaaba, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Burji, Burunge, Coptic-sahidic, Gawwada, Gedeo, Iraqw, Khamtanga
 	Neut	Burunge, Iraqw
genderHeadRel	Common	Kemant
 	Fem	Kemant
 	Masc	Kemant
genderN1	Fem	Beja-hadendowa
 	Masc	Beja-hadendowa
genderN2	Fem	Beja-hadendowa
 	Masc	Beja-hadendowa
genderObj	Common	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	Fem	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	Masc	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	Neut	Iraqw
genderP1	Common	Beja-bishari
 	Fem	Beja-bishari
 	Masc	Beja-bishari
genderPoss	Common	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Khamtanga
 	Fem	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Khamtanga, Somali-standard
 	Masc	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Khamtanga, Somali-standard
genderRef	Fem	Wolaytta
 	Masc	Wolaytta
gramFunction	AdjSuff-f	Burunge
 	AdjSuff-m	Burunge
 	ImperfSuff	Burunge
 	NegSuff	Burunge
 	NominalPred	Burunge
 	ParticipleSuff-perf-f	Burunge
 	ParticipleSuff-perf-m	Burunge
 	ParticipleSuff-perf-pl	Burunge
 	PerfSuff	Burunge
 	Subj3sgImperf	Burunge
 	SubjPlImperf	Burunge
 	SubjPlPerf	Burunge
 	SubjunctiveSuff	Burunge
headGen	Fem	Iraqw
 	Masc	Iraqw
headNoun	Deleted	Yaaku
 	Present	Yaaku
headPosition	HeadFollow	Beja-atmaan
 	HeadPrecede	Beja-atmaan
imperativeForm	Construct	Coptic-sahidic
 	Pronominal	Coptic-sahidic
imprtvClass	Base	Iraqw
 	Hither	Iraqw
 	HitherObj	Iraqw
 	Object	Iraqw
imprtvComponent	Applicative	Burunge
 	GenObj	Burunge
 	NumSubj	Burunge
 	Object	Burunge
 	Ventive	Burunge
 	Ventive-numObj	Burunge
infinitiveClass	Infinitive-me	Arbore
infinitiveForm	Absolute	Coptic-sahidic
 	Construct	Coptic-sahidic
 	Pronominal	Coptic-sahidic
infinitiveVar	Infinitive1	Arabic
 	Infinitive2	Arabic
inflClass	Class1	Gawwada
 	Class1a	Gawwada
 	Class1b	Gawwada
 	Class2	Gawwada
interrogClass	InterrogProHow	Burji, Gedeo, Hadiyya, Kambaata
 	InterrogProHowMany	Burji, Gedeo, Hadiyya, Kambaata
 	InterrogProWhat	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
 	InterrogProWhen	Burji, Gedeo, Kambaata, Sidaama
 	InterrogProWhere	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
 	InterrogProWhich	Sidaama
 	InterrogProWho	Burji, Gedeo, Hadiyya, Kambaata, Sidaama
langVAR	Bishari	Beja-bishari
langVar	Arteiga	Beja-arteiga
 	Hadendowa	Beja-arteiga
 	bishari	Beja-arteiga
mainStem	EForm--invar	Afar
 	Imperative	Afar
 	Imperfect	Afar
 	Imperfect-m	Afar
 	ImperfectParticiple	Afar
 	Jussive	Afar
 	Ma-requestive	Afar
 	Participle-k--invar	Afar
 	Perfect	Afar
 	Perfect-m	Afar
 	PerfectParticiple	Afar
 	Requestive	Afar
 	Stem	Afar
 	U-Form	Afar
 	mà-imperfect	Afar
 	mà-stem	Afar
 	mà-stem-in--imperative	Afar
modal	Common	Maale
 	Mirative	Maale
 	NewInfo	Maale
 	NonVerbal	Maale
 	Perfective	Maale
 	Veridical	Maale
mood	Command	Shinassha, Wolaytta
 	Common	Beja-hadendowa
 	Conditional	Shinassha
 	ConjClass	Shinassha
 	Desiderative	Shinassha, Wolaytta
 	Gerund	Wolaytta
 	Hypothetical	Wolaytta
 	Imperative	Arabic, Beja-hadendowa
 	Indicative	Arabic, Arbore, Iraqw, Shinassha, Wolaytta
 	Infinitive	Wolaytta
 	Interrogative	Wolaytta
 	Irrealis	Shinassha
 	Jussive	Arabic, Shinassha
 	Non-indicative	Arbore
 	Potential	Shinassha, Wolaytta
 	Q	Iraqw
 	Relative	Shinassha, Wolaytta
 	Subjunctive	Arabic, Boni-kilii, Iraqw
 	SubjunctivepdgmLex	Boni-jara, Shinassha, Wolaytta
 	Subjunctivepolarity	Boni-jara
morphClass	AGENTNOUN	Kemant
 	AUX_OVERVIEW	Beja-atmaan
 	Agent	Bilin
 	AuxNegSuff	Dizi
 	BaseForm	Burunge
 	BenefSubj_obj	Burunge
 	Bilin-KemantRel	Kemant
 	CAUSINTENS	Dhaasanac
 	COMPSEM	Beja-beniamer
 	CONDPERF	Beja-hadendowa
 	ClauseType_Subj	Burunge
 	CommandForms	Dizi
 	ComponentAnalysis	Burunge
 	Compound	Yaaku
 	ConjA-ConjBComparison	Tsamakko
 	CopLoc	Yaaku
 	Copula	Alaaba, Bayso, Bilin, Shinassha, Yaaku
 	DEFART	Beja-hadendowa
 	DERVSTEM	Kemant
 	DERVSTEMCAUS	Beja-beniamer
 	DERVSTEMCOLL	Beja-beniamer
 	DERVSTEMFORM	Beja-arteiga
 	DERVSTEMPASS	Beja-beniamer
 	DERVSTEMRECIP	Beja-beniamer
 	DERVSTEMREFL	Beja-beniamer
 	DERVSTEMVAR	Beja-beniamer
 	DemonstrativeNear	Coptic-sahidic
 	DemonstrativeRemote	Coptic-sahidic
 	DervStem	Alaaba, Burji, Burunge, Dizi, Gawwada, Hadiyya, Kambaata, Koorete, Shinassha, Sidaama, Wolaytta, Yemsa
 	DervStemForm	Beja-hadendowa
 	DervStemFormation	Tsamakko
 	DervStemSuff	Iraqw
 	DervSuff	Bilin
 	DiffSubjSuff	Alaaba
 	Existence	Shinassha, Sidaama
 	FUTURE_INTENTION	Beja-atmaan
 	GENADJPART	Beja-hadendowa
 	GENBEFOREPOSSSUFF	Beja-hadendowa
 	GENPOSSPRED	Beja-hadendowa
 	Gerund	Shinassha
 	Hypothetical	Burunge
 	I	Burunge
