VALUE	PROPERTY	LANGUAGES
Future1	tam	Beja-beniamer, Beja-bishari
Future2	tam	Beja-beniamer, Beja-bishari
Future2Var	tam	Beja-beniamer
Future3	tam	Beja-beniamer
GENADJPART	morphClass	Beja-hadendowa
GENBEFOREPOSSSUFF	morphClass	Beja-hadendowa
GENPOSSPRED	morphClass	Beja-hadendowa
GenAdjPart	nounMorphClass	Beja-hadendowa
GenBeforePossSuff	nounMorphClass	Beja-hadendowa
Gen_PossPred	proClass	Beja-hadendowa
Genitive	case	Beja-hadendowa
 	caseHead	Beja-bishari
Gerund	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
 	tam	Beja-hadendowa
HFin	stemClass	Beja-atmaan
HaCiC	rootClass	Beja-atmaan
Hadendowa	langVar	Beja-arteiga
HamzFin	stemClass	Beja-atmaan
HamzInitVFin	stemClass	Beja-atmaan
HeadFollow	headPosition	Beja-atmaan
HeadPrecede	headPosition	Beja-atmaan
IMPRTVOVERVIEW	morphClass	Beja-atmaan
IMPTVROOTCLASSES	morphClass	Beja-arteiga
INTENSIVEACTION	morphClass	Beja-atmaan
Imperative	mood	Beja-hadendowa
 	tam	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
ImperativeJussive1	tam	Beja-atmaan
ImperativeJussive2	tam	Beja-atmaan
ImperativeJussive3	tam	Beja-atmaan
Imperfect	type	Beja-beniamer
ImprtvOverview	pdgmType	Beja-atmaan
IndObl	proClass	Beja-bishari
Independent	proClass	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
IndependentPersonal	proClass	Beja-atmaan
IndependentPossessive	proClass	Beja-beniamer
Infinitive	tam	Beja-bishari
Intensive	derivedStem	Beja-hadendowa
 	derivedStemAug	Beja-arteiga
 	stemType	Beja-beniamer
Intention	pdgmType	Beja-atmaan
Interrogative	proClass	Beja-hadendowa
Intransitive	stemType	Beja-beniamer
Invar	rootClass	Beja-arteiga
Irregular	conjClass	Beja-atmaan
 	conjType	Beja-arteiga
Jussive	tam	Beja-arteiga, Beja-atmaan, Beja-beniamer
Locative	case	Beja-arteiga
M	derivedStem	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
M1	derivedStem	Beja-beniamer
M2	derivedStem	Beja-beniamer
MS1	derivedStem	Beja-beniamer
MS2	derivedStem	Beja-beniamer
Main	clauseType	Beja-hadendowa
Masc	gender	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	genderCop	Beja-bishari
 	genderHead	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	genderN1	Beja-hadendowa
 	genderN2	Beja-hadendowa
 	genderObj	Beja-atmaan
 	genderP1	Beja-bishari
 	genderPoss	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
ModClass	tamStemClass	Beja-arteiga
Mood	pdgmType	Beja-atmaan
NOMINALIZATIONPATTERNS	morphClass	Beja-atmaan
NUMERAL	morphClass	Beja-hadendowa
Near	deixis	Beja-arteiga
NegAux	conjSubType	Beja-atmaan
NegClass	tamStemClass	Beja-arteiga
NegCop	conjSubType	Beja-atmaan
Negative	participle	Beja-arteiga
 	polarity	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
NegativeEmphatic	polarity	Beja-beniamer
NomAgent	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
NomForm	verbMorphClass	Beja-hadendowa
Nom_obj	case	Beja-arteiga
NominalAction	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-atmaan, Beja-hadendowa
NominalAgent	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
NominalizationPatterns	pdgmType	Beja-atmaan
Nominative	case	Beja-arteiga, Beja-hadendowa
 	caseHead	Beja-bishari
Noun	pos	Beja-arteiga, Beja-hadendowa
NumOrd	nounMorphClass	Beja-hadendowa
Numeral	nounMorphClass	Beja-hadendowa
ORDNUM	morphClass	Beja-hadendowa
ObjSuff	proClass	Beja-atmaan, Beja-bishari
ObjSuffWithV	proClass	Beja-bishari
ObjSuffwVerb	proClass	Beja-atmaan
Object	case	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	caseHead	Beja-atmaan, Beja-bishari
ObjectSuffix	proClass	Beja-beniamer
Oblique	case	Beja-bishari
Optative	tam	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
PAST_PRESENT	morphClass	Beja-atmaan
PLMARK	morphClass	Beja-arteiga
POSTPOSITION	morphClass	Beja-arteiga
PREFSUBJMARK	morphClass	Beja-bishari
PREFVERB_PATTERNS	morphClass	Beja-atmaan
PROINTERROG	morphClass	Beja-hadendowa
PROPOSSIND	morphClass	Beja-hadendowa
PartClass	tamStemClass	Beja-arteiga
Participle	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa
Passive	stemClass	Beja-beniamer
Past	participle	Beja-arteiga
 	tam	Beja-arteiga, Beja-atmaan, Beja-hadendowa
PastClass	tamStemClass	Beja-arteiga
PastContinuous	tam	Beja-hadendowa
PastPerfect	tam	Beja-atmaan
PastPresOverview	pdgmType	Beja-atmaan
PdgmOverview	pdgmType	Beja-atmaan
Perfect	aspect	Beja-hadendowa
 	tam	Beja-beniamer, Beja-bishari
 	type	Beja-beniamer
PerfectDur	tam	Beja-beniamer
PerfectParticiple	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
PerfectPast	tam	Beja-hadendowa
PerfectRel	tam	Beja-beniamer
PersSuff	proClass	Beja-atmaan
Person1	number	Beja-hadendowa
 	persCop	Beja-bishari
 	persObj	Beja-atmaan
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	person	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Person2	persCop	Beja-bishari
 	persObj	Beja-atmaan
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	person	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Person3	persCop	Beja-bishari
 	persObj	Beja-atmaan
 	persP1	Beja-bishari
 	persP2	Beja-bishari
 	person	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Pluperfect	tam	Beja-beniamer, Beja-bishari
Plural	numCop	Beja-bishari
 	numHead	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	numN1	Beja-hadendowa
 	numObj	Beja-atmaan
 	numP1	Beja-bishari
 	numP2	Beja-bishari
 	numPoss	Beja-bishari, Beja-hadendowa
 	number	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	person	Beja-hadendowa
Plural2	number	Beja-beniamer
PluralFormation	pdgmType	Beja-arteiga
PossCop	proClass	Beja-beniamer
PossInd	proClass	Beja-bishari, Beja-hadendowa
PossObj	proClass	Beja-arteiga
PossSuff	proClass	Beja-atmaan, Beja-beniamer, Beja-hadendowa
PossSuffAbl	proClass	Beja-bishari
PossSuffCop	proClass	Beja-bishari
PossSuffCopExx	proClass	Beja-bishari
PossSuffDat	proClass	Beja-bishari
PossSuffExx	proClass	Beja-bishari
PossSuffGen	proClass	Beja-bishari
PossSuffGenExx	proClass	Beja-bishari
PossSuffNom	proClass	Beja-bishari
PossSuffPlusGen	proClass	Beja-bishari
Possessive	case	Beja-arteiga, Beja-bishari, Beja-hadendowa
 	proClass	Beja-atmaan
Predicative	tam	Beja-hadendowa
PrefVsSuff	pdgmType	Beja-beniamer
PrefectPast	tam	Beja-hadendowa
Prefix	conjClass	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Prefix2	conjClass	Beja-bishari
Prefix3	conjClass	Beja-bishari
Prefix4	conjClass	Beja-bishari
Prefix5	conjClass	Beja-bishari
PrefixIrregular	conjClass	Beja-bishari
 	morphClass	Beja-bishari
PrefixOther	conjClass	Beja-bishari
PresClass	tamStemClass	Beja-arteiga
PresSgClass	tamStemClass	Beja-arteiga
Present	aspect	Beja-hadendowa
 	participle	Beja-arteiga
 	tam	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
PresentContinuous	tam	Beja-hadendowa
PresentDur	tam	Beja-beniamer
PresentParticiple	nonFiniteForm	Beja-hadendowa
PresentParticitpl	nomForm	Beja-hadendowa
PresentRel	tam	Beja-beniamer
PresentShort	tam	Beja-atmaan
ProComp	proClass	Beja-arteiga
Pronoun	pos	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Q	pdgmType	Beja-atmaan
R	derivedStem	Beja-arteiga
Rare	formFrequency	Beja-atmaan
Reciprocal	derivedStem	Beja-beniamer, Beja-hadendowa
Reflexive	derivedStem	Beja-beniamer
 	proClass	Beja-bishari
 	stemClass	Beja-beniamer
RelSuff	pdgmType	Beja-atmaan
Relative	clauseType	Beja-atmaan
Repetitive	derivedStemAug	Beja-atmaan
 	pdgmType	Beja-atmaan
RootForm	pdgmType	Beja-beniamer
S	derivedStem	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
S1	derivedStem	Beja-beniamer
S2	derivedStem	Beja-arteiga, Beja-beniamer
SM	derivedStem	Beja-arteiga, Beja-beniamer, Beja-bishari
SUBJMARK	morphClass	Beja-arteiga, Beja-hadendowa
Simple	derivedStemAug	Beja-arteiga, Beja-atmaan, Beja-beniamer
 	stemType	Beja-beniamer
Singular	numCop	Beja-bishari
 	numHead	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	numN1	Beja-hadendowa
 	numObj	Beja-atmaan
 	numP1	Beja-bishari
 	numP2	Beja-bishari
 	numPoss	Beja-bishari, Beja-hadendowa
 	number	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	person	Beja-hadendowa
Stem	formType	Beja-arteiga
StemForm	pdgmType	Beja-beniamer
StemFormation	pdgmType	Beja-beniamer
StemQ	tam	Beja-bishari
Structure	pdgmType	Beja-arteiga, Beja-bishari, Beja-hadendowa
SubjMarker	morphClass	Beja-bishari
 	proClass	Beja-bishari
 	verbMorphClass	Beja-hadendowa
SubjPref	pdgmType	Beja-atmaan
Subject	case	Beja-atmaan, Beja-beniamer
 	caseHead	Beja-atmaan, Beja-bishari
Subordinate	clauseType	Beja-hadendowa
SuffComp	proClass	Beja-bishari
Suffix	conjClass	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
T	derivedStem	Beja-arteiga
TENSESTEM	morphClass	Beja-arteiga
TENSESTEMPLUP1	morphClass	Beja-beniamer
TENSESTEMPLUP2	morphClass	Beja-beniamer
TenseAspOverview	pdgmType	Beja-atmaan
TransVerbPatterns	pdgmType	Beja-atmaan
U	polarity	Beja-atmaan, Beja-hadendowa
V	rootClass	Beja-bishari
V2	rootClass	Beja-bishari
VBNOMFORM	morphClass	Beja-hadendowa
VERBALPARTICIPLES	morphClass	Beja-arteiga
VFin1	stemClass	Beja-atmaan
VFin2	stemClass	Beja-atmaan
VNOMFORM	morphClass	Beja-atmaan
Vdpth	rootClass	Beja-bishari
Verb	pos	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
Vowel	stemFinal	Beja-beniamer
_NULL	aspect	Beja-hadendowa
 	clause	Beja-hadendowa
 	clauseType	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
 	tam	Beja-bishari, Beja-hadendowa
bishari	langVar	Beja-arteiga
participle exponents	nonFiniteForm	Beja-arteiga
weak	strength	Beja-atmaan
x	conjClass	Beja-atmaan

