LANGUAGE	PROPERTY	VALUES
 	pdgmType	CompSem, Compound, DervStemForm, PrefVsSuff, RootForm, StemForm, StemFormation
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative, NegativeEmphatic
 	pos	Pronoun, Verb
 	proClass	Independent, IndependentPossessive, ObjectSuffix, PossCop, PossSuff
 	rootClass	CC, CCC, CCY, CHC, CaC, CeC
 	stemClass	Base, BaseIntns, CausalIntransitive, Causative, Passive, Reflexive
 	stemFinal	Common, Consonant, Vowel
 	stemType	Intensive, Intransitive, Simple
 	tam	Conditional, ConditionalPerfect, ConditionalPresent, Future1, Future2, Future2Var, Future3, Imperative, Jussive, Optative, Perfect, PerfectDur, PerfectRel, Pluperfect, Present, PresentDur, PresentRel
 	type	Imperfect, Perfect
Beja-bishari	case	Object, Oblique, Possessive
 	caseHead	Genitive, Nominative, Object, Subject
 	conjClass	Prefix, Prefix2, Prefix3, Prefix4, Prefix5, PrefixIrregular, PrefixOther, Suffix
 	derivedStem	Base, CausativeCausative, M, S, SM
 	gender	Common, Fem, Masc
 	genderCop	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderP1	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	langVAR	Bishari
 	morphClass	PREFSUBJMARK, PrefixIrregular, SubjMarker
 	nonFiniteForm	Participle
 	numCop	Plural, Singular
 	numHead	Plural, Singular
 	numP1	Plural, Singular
 	numP2	Plural, Singular
 	numPoss	Plural, Singular
 	number	Common, Plural, Singular
 	pdgmType	Structure
 	persCop	Person1, Person2, Person3
 	persP1	Person1, Person2, Person3
 	persP2	Person1, Person2, Person3
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Adjective, Pronoun, Verb
 	proClass	DatInd, IndObl, Independent, ObjSuff, ObjSuffWithV, PossInd, PossSuffAbl, PossSuffCop, PossSuffCopExx, PossSuffDat, PossSuffExx, PossSuffGen, PossSuffGenExx, PossSuffNom, PossSuffPlusGen, Reflexive, SubjMarker, SuffComp
 	rootClass	C, CC, CCC, CCCa, CCCi, CCCu, CCY, V, V2, Vdpth
 	tam	Aorist, Conditional, Future1, Future2, Imperative, Infinitive, Optative, Perfect, Pluperfect, Present, StemQ, _NULL
Beja-hadendowa	aspect	Perfect, Present, _NULL
 	case	Accusative, Genitive, Nominative, Object, Possessive
 	clause	_NULL
 	clauseType	Main, Subordinate, _NULL
 	conjClass	Prefix, Suffix
 	derivedStem	B-Freq, B-Intens, B-Redup, Base, Intensive, M, Reciprocal, S
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderN1	Fem, Masc
 	genderN2	Fem, Masc
 	genderPoss	Fem, Masc
 	mood	Common, Imperative
 	morphClass	CONDPERF, DEFART, DervStemForm, GENADJPART, GENBEFOREPOSSSUFF, GENPOSSPRED, NUMERAL, ORDNUM, PROINTERROG, PROPOSSIND, SUBJMARK, VBNOMFORM
 	nomForm	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticitpl
 	nonFiniteForm	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticiple, _NULL
 	nounMorphClass	GenAdjPart, GenBeforePossSuff, NumOrd, Numeral
 	numHead	Common, Plural, Singular
 	numN1	Common, Plural, Singular
 	numPoss	Plural, Singular
 	number	Common, Person1, Plural, Singular
 	pdgmType	Structure
 	person	Common, Person1, Person2, Person3, Plural, Singular
 	polarity	Affirmative, Common, Negative, U
 	pos	Noun, Pronoun, Verb
 	proClass	ArtDef, Gen_PossPred, Independent, Interrogative, PossInd, PossSuff
 	rootClass	CC, CCC
 	tam	Common, Conditional, ConditionalPerfect, ConditionalPredicative, Future, Gerund, Imperative, Optative, Past, PastContinuous, PerfectPast, Predicative, PrefectPast, Present, PresentContinuous, _NULL
 	verbMorphClass	DervStemForm, Formation, NomForm, SubjMarker

