VALUE	PROPERTY	LANGUAGES
Aorist	tam	Beja-arteiga, Beja-atmaan, Beja-bishari, Coptic-sahidic, Shinassha, Tsamakko, Wolaytta
AoristClass	tamStemClass	Beja-arteiga
AoristHabitual	tam	Shinassha
AoristIngressive	tam	Shinassha, Wolaytta
AoristProgressive	tam	Shinassha, Wolaytta
AoristPunctual	tam	Shinassha
Apodosis	clauseType	Awngi
Applicative	derivedStem	Burunge
 	imprtvComponent	Burunge
ArtDef	proClass	Beja-hadendowa
Arteiga	langVar	Beja-arteiga
Aspect	verbMorphClass	Boni-kilii
AspectMood	stemInflCategory	Burunge
AspectSuff	verbMorphClass	Boni-jara
Aux	vClass	Shinassha, Wolaytta
AuxFay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxHay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxKay	conjSubType	Beja-beniamer
 	pdgmSubType	Beja-beniamer
AuxNegSuff	morphClass	Dizi
AuxOverview	pdgmType	Beja-atmaan
AuxPut	conjSubType	Beja-atmaan
AuxTake	conjSubType	Beja-atmaan
Auxiliary	formType	Beja-arteiga
 	pdgmSubType	Beja-beniamer
B	derivedClass	Geez
 	derivedStem	Akkadian-ob, Beja-arteiga, Geez, Hebrew, Saho
 	pluralClass	Beja-arteiga
 	pngShapeClass	Dhaasanac
 	postpositionClass	Beja-arteiga
 	synEnv	Elmolo
B-Freq	derivedStem	Beja-hadendowa
B-Intens	derivedStem	Beja-hadendowa, Saho
B-Redup	derivedStem	Beja-hadendowa
Background	selectorCategory	Iraqw
 	selectorTense	Iraqw
Base	affirmationType	Burunge
 	derivedStem	Arbore, Beja-beniamer, Beja-bishari, Beja-hadendowa, Dhaasanac, Oromo, Rendille
 	imprtvClass	Iraqw
 	stemClass	Beja-beniamer
BaseForm	morphClass	Burunge
BaseIntns	stemClass	Beja-beniamer
BasicPro	proClass	Maale
Become	conjSubType	Beja-atmaan
BenefSubj_obj	morphClass	Burunge
Benefactive	case	Shinassha
 	class	Kambaata
 	derivedCategory	Elmolo
 	derivedStem	Burji, Hadiyya, Shinassha
BenefactiveCausative	derivedStem	Hadiyya
BenefactivePassive	derivedStem	Hadiyya
BenefactiveSubj	selectorFormant	Burunge
Bilin-KemantRel	morphClass	Kemant
Bishari	langVAR	Beja-bishari
Bound	proClass	Dahalo
BoundSubject	proClass	Arbore
Bt	derivedStem	Akkadian-ob
Btn	derivedStem	Akkadian-ob
C	final	Elmolo
 	pluralClass	Beja-arteiga
 	rootClass	Beja-bishari
C1	conjSubClass	Somali-standard
 	subConj	Somali-standard
C1C2C2	rootClass	Hebrew
C2A	conjSubClass	Somali-standard
C2B	conjSubClass	Somali-standard
C3A	conjSubClass	Somali-standard
C3B	conjSubClass	Somali-standard
 	subConj	Somali-standard
CAC	rootClass	Hebrew
CAUSINTENS	morphClass	Dhaasanac
CC	rootClass	Beja-beniamer, Beja-bishari, Beja-hadendowa
CCA	rootClass	Hebrew
CCC	rootClass	Akkadian-ob, Arabic, Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa, Geez, Hebrew
CCCa	rootClass	Beja-bishari
CCCi	rootClass	Beja-bishari
CCCu	rootClass	Beja-bishari
CCW	rootClass	Geez
CCY	rootClass	Beja-arteiga, Beja-beniamer, Beja-bishari, Geez
CCa	rootClass	Akkadian-ob
CCe	rootClass	Akkadian-ob
CCh	rootClass	Hebrew
CCi	rootClass	Akkadian-ob
CCu	rootClass	Akkadian-ob
CCw	rootClass	Akkadian-ob
CCy	rootClass	Hebrew
CHC	rootClass	Beja-beniamer
CHiy	rootClass	Beja-atmaan
COMPSEM	morphClass	Beja-beniamer
CONDPERF	morphClass	Beja-hadendowa
CV1	stemClass	Coptic-sahidic
CV2	stemClass	Coptic-sahidic
CV3	stemClass	Coptic-sahidic
CV4	stemClass	Coptic-sahidic
CVC	rootClass	Beja-arteiga
 	stemShape	Tsamakko
CVC-VC	stemShape	Tsamakko
CVC1	stemClass	Coptic-sahidic
CVC2	stemClass	Coptic-sahidic
CVC3Irreg	stemClass	Coptic-sahidic
CVCC	stemClass	Coptic-sahidic
CVCReg	stemClass	Coptic-sahidic
CVCVC	stemShape	Tsamakko
CVReg	stemClass	Coptic-sahidic
CVVC	stemShape	Tsamakko
CWC	rootClass	Geez
CYC	rootClass	Geez
CaC	rootClass	Akkadian-ob, Beja-atmaan, Beja-beniamer
Cardinal	numClass	Khamtanga
CardinalNumeral	nounClass	Kemant
Case	category	Iraqw
 	selectorClass	Iraqw
CaseMarking	proClass	Maale
CaseSel	selectorCategory	Burunge
Causal	clauseType	Maale
 	tam	Khamtanga
Causal-middle	derivedStem	Alaaba
Causal-passive	derivedStem	Alaaba
Causal-reciprocal	derivedStem	Alaaba
CausalIntransitive	stemClass	Beja-beniamer
Causative	cliticClass	Boni-jara, Boni-kilii
 	derived	Wolaytta, Yemsa
 	derivedStem	Burunge, Dizi, Gawwada, Iraqw, Koorete, Maale, Rendille, Shinassha
 	stemClass	Beja-beniamer
Causative1	class	Kambaata
 	derivedStem	Burji, Hadiyya, Sidaama, Tsamakko
Causative2	class	Kambaata
 	derivedStem	Burji, Hadiyya, Maale, Sidaama, Tsamakko
Causative3	derivedStem	Hadiyya
CausativeBenefactive	derivedStem	Hadiyya
CausativeBenefactivePassive	derivedStem	Hadiyya
CausativeCausative	derivedStem	Beja-bishari
CausativeDenominal	derivedStem	Hadiyya
CausativeDouble1	derivedStem	Alaaba
CausativeDouble2	derivedStem	Alaaba
CausativePassive	derivedStem	Hadiyya
CausativeReciprocal	derivedStem	Dizi
CausativeSimple2	derivedStem	Alaaba
CausativeSimplel1	derivedStem	Alaaba
CausativeSimplel2	derivedStem	Alaaba
Causative_Causative-1	derived	Wolaytta
Causative_Causative-2	derived	Wolaytta
Causative_Iterative	derived	Wolaytta
Causative_Iterative_Causative	derived	Wolaytta
Causative_Passive	derived	Wolaytta
Cay	rootClass	Beja-atmaan
CeC	rootClass	Akkadian-ob, Beja-beniamer
ChC	rootClass	Hebrew
CiC	rootClass	Akkadian-ob, Beja-atmaan
CiCH	rootClass	Beja-atmaan
CiCaC	rootClass	Beja-atmaan
CiCiC	rootClass	Beja-atmaan
CiCiy	rootClass	Beja-atmaan
Circumstantial	tam	Coptic-sahidic
Ciy	rootClass	Beja-atmaan
Class1	inflClass	Gawwada
Class1a	inflClass	Gawwada
Class1b	inflClass	Gawwada
Class2	inflClass	Gawwada
ClauseTypeSel	selectorCategory	Burunge
ClauseType_Subj	morphClass	Burunge
Clauses	temporal	Maale
Clitic	proClass	Arabic, Rendille
 	verbMorphClass	Boni-jara, Boni-kilii
Co-Subject	clauseType	Alaaba
CoTemporal	tam	Khamtanga
Collaborative	derivedStem	Beja-beniamer
Combination	class	Kambaata
Combo	derivedStem	Burji
Comitative	case	Khamtanga, Shinassha, Tsamakko, Wolaytta, Yemsa
 	cliticClass	Boni-jara, Boni-kilii
 	derivedStem	Burunge
 	selector	Dahalo
Command	mood	Shinassha, Wolaytta
CommandForms	morphClass	Dizi
CommitInstrumental	selectorFormant	Burunge
Common	ablautClass	Akkadian-ob
 	case	Arabic, Koorete, Maale, Sidaama
 	clauseType	Maale
 	cohesion	Dhaasanac, Rendille
 	conjClass	Tsamakko, Yaaku
 	deixis	Rendille
 	derivedStem	Akkadian-ob
 	derivedStemAug	Dhaasanac
 	emphatic	Dhaasanac
 	extended	Dhaasanac
 	gender	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	genderCop	Beja-bishari
 	genderHead	Coptic-sahidic, Iraqw, Khamtanga
 	genderHeadRel	Kemant
 	genderObj	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	genderP1	Beja-bishari
 	genderPoss	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Khamtanga
 	modal	Maale
 	mood	Beja-hadendowa
 	numHead	Beja-hadendowa
 	numN1	Beja-hadendowa
 	numObj	Burunge, Iraqw
 	numSubj	Iraqw
 	number	Arbore, Bayso, Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burunge, Coptic-sahidic, Dahalo, Elmolo, Gawwada, Iraqw, Maale, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Tsamakko, Wolaytta, Yemsa
 	objectGender	Coptic-sahidic
 	objectNumber	Coptic-sahidic
 	objectPerson	Coptic-sahidic
 	participle	Beja-arteiga
 	patternClass	Elmolo
 	persObj	Iraqw
 	persSubj	Iraqw
 	person	Afar, Alaaba, Arbore, Awngi, Bayso, Beja-bishari, Beja-hadendowa, Boni-jara, Boni-kilii, Burunge, Dahalo, Elmolo, Gawwada, Iraqw, Maale, Rendille, Saho, Sidaama, Yaaku
 	pngShapeClass	Dhaasanac
 	polarity	Beja-atmaan, Beja-hadendowa, Boni-jara, Dhaasanac, Elmolo, Gawwada, Oromo, Tsamakko
 	posHead	Iraqw
 	proType	Burji
 	selectorBE	Iraqw
 	selectorCategory	Iraqw
 	selectorFormant	Burunge
 	selectorMood	Iraqw
 	selectorTense	Iraqw
 	stemFinal	Beja-beniamer
 	stemInflMorpheme	Burunge
 	tam	Beja-arteiga, Beja-hadendowa, Bilin, Dhaasanac, Elmolo, Maale
CompPastGer	tam	Khamtanga
CompSem	pdgmType	Beja-beniamer
CompSubordinate	tam	Kemant
Comparative	pdgmType	Bilin, Kemant
 	tam	Khamtanga
Completative	derivedStem	Shinassha
Completive	selectorFormant	Burunge
 	tenseSel	Burunge
ComponentAnalysis	morphClass	Burunge
Compound	case	Khamtanga
 	clauseType	Awngi
 	complement	Shinassha, Wolaytta
 	formType	Beja-arteiga, Burji
 	morphClass	Yaaku
 	pdgmType	Afar, Beja-beniamer, Sidaama, Somali-standard
CompoundIntransitive	conjClass	Afar
CompoundStative	conjClass	Afar
CompoundTense	formType	Oromo
CompoundTransitive	conjClass	Afar
Concessive	selectorCategory	Iraqw
 	selectorMood	Iraqw
 	tam	Rendille
Cond1	tam	Yemsa
Conditional	clauseConjugation	Coptic-sahidic
 	clauseType	Maale
 	mood	Shinassha
 	nonMainForm	Dizi
 	selectorCategory	Iraqw
 	selectorFormant	Burunge
 	selectorMood	Iraqw
 	tam	Beja-beniamer, Beja-bishari, Beja-hadendowa, Coptic-sahidic, Oromo, Shinassha, Somali-standard
Conditional1	tam	Afar, Khamtanga
Conditional2	tam	Afar, Khamtanga
Conditional3	tam	Khamtanga
ConditionalPerfect	tam	Beja-beniamer, Beja-hadendowa
ConditionalPredicative	tam	Beja-hadendowa
ConditionalPresent	tam	Beja-beniamer
Conj1	conjClass	Iraqw, Koorete, Shinassha, Yemsa
Conj2	conjClass	Iraqw, Koorete, Shinassha, Yemsa
Conj2a	conjClass	Iraqw, Yemsa
Conj2b	conjClass	Iraqw
Conj3	conjClass	Shinassha, Yemsa
Conj3a	conjClass	Iraqw, Yemsa
Conj3b	conjClass	Iraqw, Yemsa
Conj3c	conjClass	Iraqw
Conj3d	conjClass	Iraqw
Conj3e	conjClass	Iraqw
Conj4	conjClass	Shinassha
Conj5	conjClass	Shinassha
ConjA	conj	Tsamakko
 	conjClass	Tsamakko
ConjA-ConjBComparison	morphClass	Tsamakko
ConjB	conj	Tsamakko
 	conjClass	Tsamakko
ConjClass	mood	Shinassha
 	tam	Shinassha
Conjugation1	conjClass	Bayso, Bilin, Khamtanga
Conjugation2	conjClass	Bayso, Bilin, Khamtanga
Conjugation3	conjClass	Bayso, Bilin, Khamtanga
Conjugation4	conjClass	Bayso, Khamtanga
Conjugation5a	conjClass	Khamtanga
Conjugation5b	conjClass	Khamtanga
Conjunctive	participle	Beja-arteiga
 	tam	Coptic-sahidic
Connective	configuration	Sidaama
 	tam	Sidaama
Consecutive	clauseTypeSel	Burunge
 	selectorCategory	Iraqw
 	selectorFormant	Burunge
 	selectorTense	Iraqw
 	tam	Gawwada, Khamtanga, Tsamakko
Consecutive2	selectorCategory	Iraqw
 	selectorTense	Iraqw
Consonant	stemFinal	Beja-beniamer
Constr	state	Arabic
Construct	imperativeForm	Coptic-sahidic
 	infinitiveForm	Coptic-sahidic
Continuative	derivedStem	Burunge
Continuous	tam	Sidaama
Contracting	subconjClass	Arbore
Contrafactual	tam	Afar
ContrafactualStative	tam	Afar
ContrastSel	selectorCategory	Burunge
Converb	clauseType	Awngi
 	tam	Alaaba, Awngi
Converb1	clauseType	Maale
Converb2	clauseType	Maale
Converb3	clauseType	Maale
ConverbCoRef	tam	Alaaba
ConverbDifRef	tam	Alaaba
Cooperative	derivedStem	Beja-beniamer
Coordinate	nonMainForm	Dizi
CopA	copForm	Yaaku
CopAn	pdgmSubType	Beja-beniamer
CopB	copForm	Yaaku
CopLoc	copType	Bilin
 	morphClass	Yaaku
CopMain	copType	Bilin
Copula	formType	Beja-arteiga
 	morphClass	Alaaba, Bayso, Bilin, Shinassha, Yaaku
 	pdgmSubType	Kemant, Oromo
 	selectorBE	Iraqw
 	tam	Saho
 	type	Boni-kilii
 	verbMorphClass	Boni-kilii
CopulaExist	tam	Khamtanga
CuC	rootClass	Akkadian-ob
CwC	rootClass	Hebrew
CyC	rootClass	Hebrew
CāC	rootClass	Akkadian-ob
CēC	rootClass	Akkadian-ob
CīC	rootClass	Akkadian-ob
CūC	rootClass	Akkadian-ob
D	derivedStem	Akkadian-ob, Hebrew
 	stemClass	Geez
D-subordinate	tam	Kemant
DEFART	morphClass	Beja-hadendowa
DERVSTEM	morphClass	Kemant
DERVSTEMCAUS	morphClass	Beja-beniamer
DERVSTEMCOLL	morphClass	Beja-beniamer
DERVSTEMFORM	morphClass	Beja-arteiga
DERVSTEMPASS	morphClass	Beja-beniamer
DERVSTEMRECIP	morphClass	Beja-beniamer
DERVSTEMREFL	morphClass	Beja-beniamer
DERVSTEMVAR	morphClass	Beja-beniamer
DExtClass	extended	Dhaasanac
DatInd	proClass	Beja-bishari
Dative	case	Akkadian-ob, Alaaba, Hebrew, Koorete, Maale, Shinassha, Tsamakko, Wolaytta, Yemsa
DeAdjectival	type	Boni-kilii
Decl	focus	Koorete
Declarative	affirmationType	Burunge
 	clauseType	Maale
 	focus	Koorete
 	predType	Burunge
 	stemInflMorpheme	Burunge
DefClass1	defClass	Beja-arteiga
DefClass2	defClass	Beja-arteiga
DefClass3	defClass	Beja-arteiga
DefMarker	proClass	Beja-arteiga, Tsamakko
Defective	focus	Burji
Definite	aspect	Yaaku
 	defClass	Arbore, Awngi
 	tam	Awngi
Deictic	proClass	Arbore, Burunge
DeicticAnaph	proClass	Burunge
Deleted	headNoun	Yaaku
DemAdnom	proClass	Sidaama
DemAdv	proClass	Sidaama
DemAreaAdnom	proClass	Sidaama
DemFar	conjClass	Yaaku
DemNear	conjClass	Yaaku
DemPro	proClass	Koorete
DemRef	conjClass	Yaaku
DemSpec	proClass	Sidaama
DemSpecAdv	proClass	Sidaama
Demonstrative	cliticType	Rendille
 	proClass	Akkadian-ob, Arabic, Beja-arteiga, Burji, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Koorete, Sidaama, Tsamakko, Yaaku
DemonstrativeNear	morphClass	Coptic-sahidic
DemonstrativeRemote	morphClass	Coptic-sahidic
Demostrative	proClass	Syriac
Denominal	derivedStem	Burji, Maale
DenominalDeadjectival	derivedStem	Sidaama
DenominativeFromNClass1	derived	Wolaytta
DenominativeFromNClass2	derived	Wolaytta
DenominativeFromNClass3	derived	Wolaytta
DentalStem	stemClass	Burunge
Dependent	proClass	Egyptian-middle
 	selectorBE	Iraqw
 	tam	Dhaasanac
DependentConditional	tam	Gedeo
DependentPurposive	tam	Gedeo
DervPatterns	pdgmSubType	Dhaasanac
DervStem	morphClass	Alaaba, Burji, Burunge, Dizi, Gawwada, Hadiyya, Kambaata, Koorete, Shinassha, Sidaama, Wolaytta, Yemsa
 	pdgmSubType	Kemant
 	verbMorphClass	Elmolo
DervStemForm	morphClass	Beja-hadendowa
 	pdgmType	Beja-beniamer
 	verbMorphClass	Beja-hadendowa
DervStemFormation	morphClass	Tsamakko
DervStemMarker	verbMorphClass	Dhaasanac
DervStemSuff	morphClass	Iraqw
DervSuff	cliticType	Boni-jara, Boni-kilii
 	morphClass	Bilin
Desiderative	clauseType	Awngi
 	mood	Shinassha, Wolaytta
 	tam	Yemsa
Detransitivize	derivedStem	Alaaba
Diff	category	Tsamakko
DiffSubj	nonMainForm	Dizi
DiffSubjSuff	morphClass	Alaaba
DirAT	direction	Sidaama
DirFROM	direction	Sidaama
DirTO	direction	Sidaama
Directive	case	Shinassha, Tsamakko, Wolaytta, Yemsa
 	selectorCategory	Iraqw
Distal	deixis	Tsamakko
Distal2	deixis	Tsamakko
Distributive	derivedStem	Burunge
Dt	derivedStem	Akkadian-ob
Dtn	derivedStem	Akkadian-ob
Du	derivedStem	Hebrew
 	number	Arabic, Dizi, Egyptian-middle
Dubitative	tamStemForm	Bayso
DubitativePast	tam	Bayso
Durative	clauseType	Awngi
 	derivedStem	Burunge, Iraqw
ECC	rootClass	Akkadian-ob
EClass	ablautClass	Akkadian-ob
EForm--invar	mainStem	Afar
Ee-stem	stemClass	Arbore
Emphatic	case	Afar, Saho
 	derivedStemAug	Beja-beniamer
 	emphatic	Dhaasanac
Emphatic-m	case	Afar
Equative	case	Beja-arteiga
Exclusive	cohesion	Dhaasanac, Rendille
Exemplary	pdgmType	Alaaba, Arbore, Burji, Dhaasanac, Kemant, Khamtanga
Existence	copType	Oromo
 	morphClass	Shinassha, Sidaama
Exit	case	Yemsa
Exobligative	clauseType	Awngi
Expectational	selectorCategory	Iraqw
 	selectorTense	Iraqw
FUTURE_INTENTION	morphClass	Beja-atmaan
Factitive1	derivedStem	Iraqw
Factitive2	derivedStem	Iraqw
Far	deixis	Akkadian-ob, Arabic, Arbore, Beja-arteiga, Burji, Burunge, Gedeo, Hadiyya, Hebrew, Kambaata, Khamtanga, Rendille, Syriac
 	demonstrative	Iraqw
 	selector	Dahalo
FarDist	dimension	Koorete
FarMid	dimension	Koorete
Fem	gender	Afar, Akkadian-ob, Alaaba, Arabic, Arbore, Awngi, Bayso, Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Bilin, Boni-jara, Boni-kijee-bala, Boni-kilii, Burji, Burunge, Coptic-sahidic, Dahalo, Dizi, Egyptian-middle, Elmolo, Gawwada, Gedeo, Geez, Hadiyya, Hebrew, Iraqw, Kambaata, Kemant, Khamtanga, Koorete, Maale, Oromo, Rendille, Saho, Shinassha, Sidaama, Somali-standard, Syriac, Tsamakko, Wolaytta, Yaaku, Yemsa
 	genderCop	Beja-bishari
 	genderHead	Akkadian-ob, Alaaba, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Burji, Burunge, Coptic-sahidic, Gawwada, Gedeo, Iraqw, Khamtanga
 	genderHeadRel	Kemant
 	genderN1	Beja-hadendowa
 	genderN2	Beja-hadendowa
 	genderObj	Bayso, Beja-atmaan, Burunge, Iraqw, Tsamakko
 	genderP1	Beja-bishari
 	genderPoss	Arbore, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa, Khamtanga, Somali-standard
 	genderRef	Wolaytta
 	headGen	Iraqw
 	objectGender	Coptic-sahidic
 	type	Dahalo
Final-i-e	patternClass	Elmolo
Finite	verbType	Dhaasanac
FiniteVerb	pdgmSubType	Kemant
Foc	focus	Rendille
Focus	cliticClass	Boni-jara, Boni-kilii
 	proClass	Boni-jara
 	verbClass	Burji
Form1	derivedStem	Arabic
Form2	derivedStem	Arabic
Form3	derivedStem	Arabic
FormSet1	conjClass	Yaaku
FormSet2	conjClass	Yaaku
FormSet3	conjClass	Yaaku
FormSet4	conjClass	Yaaku
FormSet5	conjClass	Yaaku
Formation	verbMorphClass	Beja-hadendowa
Free	focus	Burji
Frequent	formFrequency	Beja-atmaan
Frequentative	derivedCategory	Elmolo
 	derivedStem	Bilin, Burunge
Full	clauseType	Somali-standard
 	focus	Burji
 	form	Iraqw
FutIngr	tam	Yemsa
FutPerf	tam	Yemsa
FutProgr	tam	Yemsa
FutPunct	tam	Yemsa
FutPunctSub	tam	Yemsa
Future	participle	Beja-arteiga
 	tam	Bayso, Beja-arteiga, Beja-atmaan, Beja-hadendowa, Bilin, Coptic-sahidic, Dizi, Khamtanga, Shinassha, Somali-standard, Tsamakko, Wolaytta, Yaaku, Yemsa
 	tense2	Gawwada
Future1	selectorFormant	Burunge
 	tam	Bayso, Beja-beniamer, Beja-bishari
 	tenseSel	Burunge
Future2	selectorFormant	Burunge
 	tam	Bayso, Beja-beniamer, Beja-bishari
 	tenseSel	Burunge
Future2Var	tam	Beja-beniamer
Future3	tam	Bayso, Beja-beniamer, Coptic-sahidic
FutureDefinite	tam	Oromo
FutureIndefinite	tam	Oromo
FutureIntensive	tam	Burji
FuturePerfect	tam	Oromo, Shinassha
FutureProgressive	tam	Shinassha, Wolaytta
FutureProximate	tam	Alaaba
FutureProximate1	tam	Bayso
FutureProximate2	tam	Bayso
FuturePunctual	tam	Shinassha
GENADJPART	morphClass	Beja-hadendowa
GENBEFOREPOSSSUFF	morphClass	Beja-hadendowa
GENPOSSPRED	morphClass	Beja-hadendowa
GS-Res-Final	stemFinalC	Alaaba
GenAcc	case	Akkadian-ob
GenAdjPart	nounMorphClass	Beja-hadendowa
GenBeforePossSuff	nounMorphClass	Beja-hadendowa
GenObj	case	Arabic
 	imprtvComponent	Burunge
Gen_PossPred	proClass	Beja-hadendowa
General	tam	Arbore, Khamtanga
Generic	derivedStem	Tsamakko
Genitive	case	Akkadian-ob, Alaaba, Beja-hadendowa, Sidaama, Syriac, Wolaytta, Yemsa
 	caseHead	Beja-bishari
GerPres	tam	Yemsa
GerPret	tam	Yemsa
Gerund	mood	Wolaytta
 	morphClass	Shinassha
 	nomForm	Beja-hadendowa
 	nonFiniteForm	Beja-hadendowa
 	nonMainForm	Dizi
 	tam	Beja-hadendowa, Kemant, Khamtanga, Yemsa
GlideStem	stemClass	Burunge
Group1	rootStructure	Maale
Group2	rootStructure	Maale
HCC	rootClass	Hebrew
HFin	stemClass	Beja-atmaan
HStem	stemClass	Burunge
HaCiC	rootClass	Beja-atmaan
Habitual	aspect	Boni-jara, Boni-kilii
 	derived	Yemsa
 	derivedStem	Iraqw
 	selector	Dahalo
 	selectorFormant	Burunge
 	tam	Shinassha
 	tense2	Gawwada
 	tenseSel	Burunge
Had-Class	stemAltClass	Arbore
Hadendowa	langVar	Beja-arteiga
HamzFin	stemClass	Beja-atmaan
HamzInitVFin	stemClass	Beja-atmaan
HeSuff	suffixType	Arbore
HeadFollow	headPosition	Beja-atmaan
HeadPlural	numberGenderHead	Bilin
HeadPrecede	headPosition	Beja-atmaan
HeadSingularFem	numberGenderHead	Bilin
HeadSingularMasc	numberGenderHead	Bilin
Here	deixis	Sidaama
 	selector	Dahalo
Hither	imprtvClass	Iraqw
 	selectorBE	Iraqw
HitherObj	imprtvClass	Iraqw
Honorific	gender	Wolaytta, Yemsa
 	number	Wolaytta
HypothNonActual	tam	Gedeo
HypothNonPres	tam	Gedeo
Hypothetical	mood	Wolaytta
 	morphClass	Burunge
 	tam	Afar
I	morphClass	Burunge
I-Form	tam	Afar
I-stem	stemClass	Arbore
IClass	ablautClass	Akkadian-ob
IMPERFREG-IRREG	morphClass	Burji
IMPRTV	morphClass	Yaaku
IMPRTVOVERVIEW	morphClass	Beja-atmaan
IMPTVROOTCLASSES	morphClass	Beja-arteiga
INFINITIVE	morphClass	Kemant
INFINITIVEPREF	morphClass	Somali-standard
INFINITIVESUFF	morphClass	Somali-standard
INTENSIVEACTION	morphClass	Beja-atmaan
Id	proType	Burji
Immediate	clauseType	Awngi
Imperative	clauseType	Maale
 	mainStem	Afar
 	mood	Arabic, Beja-hadendowa
