PROPERTY	VALUE	LANGUAGES
 	Fem	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Masc	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
headPosition	HeadFollow	Beja-atmaan
 	HeadPrecede	Beja-atmaan
langVAR	Bishari	Beja-bishari
langVar	Arteiga	Beja-arteiga
 	Hadendowa	Beja-arteiga
 	bishari	Beja-arteiga
mood	Common	Beja-hadendowa
 	Imperative	Beja-hadendowa
morphClass	AUX_OVERVIEW	Beja-atmaan
 	COMPSEM	Beja-beniamer
 	CONDPERF	Beja-hadendowa
 	DEFART	Beja-hadendowa
 	DERVSTEMCAUS	Beja-beniamer
 	DERVSTEMCOLL	Beja-beniamer
 	DERVSTEMFORM	Beja-arteiga
 	DERVSTEMPASS	Beja-beniamer
 	DERVSTEMRECIP	Beja-beniamer
 	DERVSTEMREFL	Beja-beniamer
 	DERVSTEMVAR	Beja-beniamer
 	DervStemForm	Beja-hadendowa
 	FUTURE_INTENTION	Beja-atmaan
 	GENADJPART	Beja-hadendowa
 	GENBEFOREPOSSSUFF	Beja-hadendowa
 	GENPOSSPRED	Beja-hadendowa
 	IMPRTVOVERVIEW	Beja-atmaan
 	IMPTVROOTCLASSES	Beja-arteiga
 	INTENSIVEACTION	Beja-atmaan
 	NOMINALIZATIONPATTERNS	Beja-atmaan
 	NUMERAL	Beja-hadendowa
 	ORDNUM	Beja-hadendowa
 	PAST_PRESENT	Beja-atmaan
 	PLMARK	Beja-arteiga
 	POSTPOSITION	Beja-arteiga
 	PREFSUBJMARK	Beja-bishari
 	PREFVERB_PATTERNS	Beja-atmaan
 	PROINTERROG	Beja-hadendowa
 	PROPOSSIND	Beja-hadendowa
 	PrefixIrregular	Beja-bishari
 	SUBJMARK	Beja-arteiga, Beja-hadendowa
 	SubjMarker	Beja-bishari
 	TENSESTEM	Beja-arteiga
 	TENSESTEMPLUP1	Beja-beniamer
 	TENSESTEMPLUP2	Beja-beniamer
 	VBNOMFORM	Beja-hadendowa
 	VERBALPARTICIPLES	Beja-arteiga
 	VNOMFORM	Beja-atmaan
nomForm	Gerund	Beja-hadendowa
 	NomAgent	Beja-hadendowa
 	NominalAction	Beja-hadendowa
 	NominalAgent	Beja-hadendowa
 	Participle	Beja-hadendowa
 	PerfectParticiple	Beja-hadendowa
 	PresentParticitpl	Beja-hadendowa
nonFiniteForm	Gerund	Beja-hadendowa
 	NomAgent	Beja-hadendowa
 	NominalAction	Beja-atmaan, Beja-hadendowa
 	NominalAgent	Beja-hadendowa
 	Participle	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa
 	PerfectParticiple	Beja-hadendowa
 	PresentParticiple	Beja-hadendowa
 	_NULL	Beja-hadendowa
 	participle exponents	Beja-arteiga
nounMorphClass	GenAdjPart	Beja-hadendowa
 	GenBeforePossSuff	Beja-hadendowa
 	NumOrd	Beja-hadendowa
 	Numeral	Beja-hadendowa
numCop	Plural	Beja-bishari
 	Singular	Beja-bishari
numHead	Common	Beja-hadendowa
 	Plural	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Singular	Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
numN1	Common	Beja-hadendowa
 	Plural	Beja-hadendowa
 	Singular	Beja-hadendowa
numObj	Plural	Beja-atmaan
 	Singular	Beja-atmaan
numP1	Plural	Beja-bishari
 	Singular	Beja-bishari
numP2	Plural	Beja-bishari
 	Singular	Beja-bishari
numPoss	Plural	Beja-bishari, Beja-hadendowa
 	Singular	Beja-bishari, Beja-hadendowa
number	Common	Beja-arteiga, Beja-atmaan, Beja-bishari, Beja-hadendowa
 	Person1	Beja-hadendowa
 	Plural	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Plural2	Beja-beniamer
 	Singular	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
participle	Common	Beja-arteiga
 	Conjunctive	Beja-arteiga
 	Future	Beja-arteiga
 	Negative	Beja-arteiga
 	Past	Beja-arteiga
 	Present	Beja-arteiga
pdgmSubType	AuxFay	Beja-beniamer
 	AuxHay	Beja-beniamer
 	AuxKay	Beja-beniamer
 	Auxiliary	Beja-beniamer
 	CopAn	Beja-beniamer
pdgmType	AuxOverview	Beja-atmaan
 	CompSem	Beja-beniamer
 	Compound	Beja-beniamer
 	DervStemForm	Beja-beniamer
 	ImprtvOverview	Beja-atmaan
 	Intention	Beja-atmaan
 	Mood	Beja-atmaan
 	NominalizationPatterns	Beja-atmaan
 	PastPresOverview	Beja-atmaan
 	PdgmOverview	Beja-atmaan
 	PluralFormation	Beja-arteiga
 	PrefVsSuff	Beja-beniamer
 	Q	Beja-atmaan
 	RelSuff	Beja-atmaan
 	Repetitive	Beja-atmaan
 	RootForm	Beja-beniamer
 	StemForm	Beja-beniamer
 	StemFormation	Beja-beniamer
 	Structure	Beja-arteiga, Beja-bishari, Beja-hadendowa
 	SubjPref	Beja-atmaan
 	TenseAspOverview	Beja-atmaan
 	TransVerbPatterns	Beja-atmaan
persCop	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
persObj	Person1	Beja-atmaan
 	Person2	Beja-atmaan
 	Person3	Beja-atmaan
persP1	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
persP2	Person1	Beja-bishari
 	Person2	Beja-bishari
 	Person3	Beja-bishari
person	Common	Beja-bishari, Beja-hadendowa
 	Person1	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Person2	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Person3	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Plural	Beja-hadendowa
 	Singular	Beja-hadendowa
pluralClass	A	Beja-arteiga
 	B	Beja-arteiga
 	C	Beja-arteiga
polarity	Affirmative	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Common	Beja-atmaan, Beja-hadendowa
 	Negative	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	NegativeEmphatic	Beja-beniamer
 	U	Beja-atmaan, Beja-hadendowa
pos	Adjective	Beja-bishari
 	Noun	Beja-arteiga, Beja-hadendowa
 	Pronoun	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Verb	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
postpositionClass	A	Beja-arteiga
 	B	Beja-arteiga
proClass	ArtDef	Beja-hadendowa
 	DatInd	Beja-bishari
 	DefMarker	Beja-arteiga
 	Demonstrative	Beja-arteiga
 	Gen_PossPred	Beja-hadendowa
 	IndObl	Beja-bishari
 	Independent	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	IndependentPersonal	Beja-atmaan
 	IndependentPossessive	Beja-beniamer
 	Interrogative	Beja-hadendowa
 	ObjSuff	Beja-atmaan, Beja-bishari
 	ObjSuffWithV	Beja-bishari
 	ObjSuffwVerb	Beja-atmaan
 	ObjectSuffix	Beja-beniamer
 	PersSuff	Beja-atmaan
 	PossCop	Beja-beniamer
 	PossInd	Beja-bishari, Beja-hadendowa
 	PossObj	Beja-arteiga
 	PossSuff	Beja-atmaan, Beja-beniamer, Beja-hadendowa
 	PossSuffAbl	Beja-bishari
 	PossSuffCop	Beja-bishari
 	PossSuffCopExx	Beja-bishari
 	PossSuffDat	Beja-bishari
 	PossSuffExx	Beja-bishari
 	PossSuffGen	Beja-bishari
 	PossSuffGenExx	Beja-bishari
 	PossSuffNom	Beja-bishari
 	PossSuffPlusGen	Beja-bishari
 	Possessive	Beja-atmaan
 	ProComp	Beja-arteiga
 	Reflexive	Beja-bishari
 	SubjMarker	Beja-bishari
 	SuffComp	Beja-bishari
rootClass	C	Beja-bishari
 	CC	Beja-beniamer, Beja-bishari, Beja-hadendowa
 	CCC	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	CCCa	Beja-bishari
 	CCCi	Beja-bishari
 	CCCu	Beja-bishari
 	CCY	Beja-arteiga, Beja-beniamer, Beja-bishari
 	CHC	Beja-beniamer
 	CHiy	Beja-atmaan
 	CVC	Beja-arteiga
 	CaC	Beja-atmaan, Beja-beniamer
 	Cay	Beja-atmaan
 	CeC	Beja-beniamer
 	CiC	Beja-atmaan
 	CiCH	Beja-atmaan
 	CiCaC	Beja-atmaan
 	CiCiC	Beja-atmaan
 	CiCiy	Beja-atmaan
 	Ciy	Beja-atmaan
 	HaCiC	Beja-atmaan
 	Invar	Beja-arteiga
 	V	Beja-bishari
 	V2	Beja-bishari
 	Vdpth	Beja-bishari
stemClass	Base	Beja-beniamer
 	BaseIntns	Beja-beniamer
 	CausalIntransitive	Beja-beniamer
 	Causative	Beja-beniamer
 	HFin	Beja-atmaan
 	HamzFin	Beja-atmaan
 	HamzInitVFin	Beja-atmaan
 	Passive	Beja-beniamer
 	Reflexive	Beja-beniamer
 	VFin1	Beja-atmaan
 	VFin2	Beja-atmaan
stemFinal	Common	Beja-beniamer
 	Consonant	Beja-beniamer
 	Vowel	Beja-beniamer
stemType	Intensive	Beja-beniamer
 	Intransitive	Beja-beniamer
 	Simple	Beja-beniamer
strength	weak	Beja-atmaan
tam	Aorist	Beja-arteiga, Beja-atmaan, Beja-bishari
 	Common	Beja-arteiga, Beja-hadendowa
 	Conditional	Beja-beniamer, Beja-bishari, Beja-hadendowa
 	ConditionalPerfect	Beja-beniamer, Beja-hadendowa
 	ConditionalPredicative	Beja-hadendowa
 	ConditionalPresent	Beja-beniamer
 	Future	Beja-arteiga, Beja-atmaan, Beja-hadendowa
 	Future1	Beja-beniamer, Beja-bishari
 	Future2	Beja-beniamer, Beja-bishari
 	Future2Var	Beja-beniamer
 	Future3	Beja-beniamer
 	Gerund	Beja-hadendowa
 	Imperative	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	ImperativeJussive1	Beja-atmaan
 	ImperativeJussive2	Beja-atmaan
 	ImperativeJussive3	Beja-atmaan
 	Infinitive	Beja-bishari
 	Jussive	Beja-arteiga, Beja-atmaan, Beja-beniamer
 	Optative	Beja-arteiga, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	Past	Beja-arteiga, Beja-atmaan, Beja-hadendowa
 	PastContinuous	Beja-hadendowa
 	PastPerfect	Beja-atmaan
 	Perfect	Beja-beniamer, Beja-bishari
 	PerfectDur	Beja-beniamer
 	PerfectPast	Beja-hadendowa
 	PerfectRel	Beja-beniamer
 	Pluperfect	Beja-beniamer, Beja-bishari
 	Predicative	Beja-hadendowa
 	PrefectPast	Beja-hadendowa
 	Present	Beja-arteiga, Beja-atmaan, Beja-beniamer, Beja-bishari, Beja-hadendowa
 	PresentContinuous	Beja-hadendowa
 	PresentDur	Beja-beniamer
 	PresentRel	Beja-beniamer
 	PresentShort	Beja-atmaan
 	StemQ	Beja-bishari
 	_NULL	Beja-bishari, Beja-hadendowa
tamStemClass	AoristClass	Beja-arteiga
 	ModClass	Beja-arteiga
 	NegClass	Beja-arteiga
 	PartClass	Beja-arteiga
 	PastClass	Beja-arteiga
 	PresClass	Beja-arteiga
 	PresSgClass	Beja-arteiga
type	Imperfect	Beja-beniamer
 	Perfect	Beja-beniamer
verbMorphClass	DervStemForm	Beja-hadendowa
 	Formation	Beja-hadendowa
 	NomForm	Beja-hadendowa
 	SubjMarker	Beja-hadendowa

