LANGUAGE	PROPERTY	VALUES
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	AbsPoss, ProEmph, ProIndClit, PronounClitic, PronounIndependent, Reciprocal, Reflexive
 	stemFinalC	GS-Res-Final, cc-Final, d-Final, f-Final, l-final, r-Final
 	tam	AnteriorPerfect, Converb, ConverbCoRef, ConverbDifRef, FutureProximate, Imperative, Imperfective, Perfective, PosteriorSub, Progressive, ProgressiveSub, PurposiveSub, TensefutProx
 	valence	Transitive
Arabic	aspect	Imperfect, Perfect
 	case	Common, GenObj, Nominative, Oblique
 	deixis	Far, Near
 	derivedStem	Form1, Form2, Form3
 	gender	Common, Fem, Masc
 	infinitiveVar	Infinitive1, Infinitive2
 	mood	Imperative, Indicative, Jussive, Subjunctive
 	morphClass	Infinitive, Participle
 	number	Du, Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Pronoun, Verb
 	proClass	Clitic, Demonstrative, Independent, Relative
 	rootClass	CCC
 	state	Constr, NonConstr, _NULL
 	tam	Nonpast, Past
 	voice	Active, Passive, Stative
Arbore	case	Absolutive, Nominative, Predicative, _NULL
 	clauseType	Main, Relative
 	conjClass	Prefix, Suffix
 	defClass	Definite, Indefinite, _NULL
 	deixis	Far, Near
 	derivedStem	Base, Inchoative, M, S1, S2, T1, T2, T3, T4
 	formType	Suffix
 	gender	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	infinitiveClass	Infinitive-me
 	mood	Indicative, Non-indicative
 	morphClass	Infinitive-me, Infinitive-um, PrefPatternClasses, SuppletivePdgms, VRadicalExt
 	morphoSynEnv	sgOnlySuppletivePl
 	nonFiniteForm	Infinitive
 	numPoss	Plural, Singular
 	number	Common, Impersonal, Plural, Singular, _NULL
 	patternClass	Irreg1-2, Pattern1, Pattern2
 	pdgmType	Exemplary
 	person	Common, Impersonal, Person1, Person2, Person3, _NULL
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	BoundSubject, Deictic, Independent, PossSuff, Possessive, ReflEmph
 	selectorProClass	PreVerbSelSubjMarkers, PreVerbSel_SubjMarkers
 	stemAltClass	Ad-Class, Add-Class, Ahad-Class, Had-Class, Is-Class, M-Class, S-Class, W-Class
 	stemClass	Ee-stem, I-stem, aa-stem, e-stem
 	subconjClass	Contracting, NonContracting
 	suffixType	HeSuff, LoSuff, SeSuff, Simple, TSuff, TaSuff
 	tam	General, Imperative, Imperfect, Jussive, Perfect, Pluperfect, _NULL
Awngi	clauseType	Apodosis, Compound, Converb, Desiderative, Durative, Exobligative, Immediate, Main, Posterior, Predestinative, Processive, Protasis, RelSubj, Stative, Subjunctive, Subordinate, Temporal, Terminative
 	defClass	Definite, Indefinite, U
 	gender	Common, Fem, Masc
 	morphClass	SuffAlternate
 	number	Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative, U
 	pos	Verb
 	tam	Converb, Definite, Imperative, Imperfect, Order, Perfect
 	varB	VarB1, VarB2, VarB3, VarBx
 	varClass	U, Var1, Var2, VarA, VarB
Bayso	case	Object, ObjectIndirect, Subject
 	conjClass	Conjugation1, Conjugation2, Conjugation3, Conjugation4
 	formType	Stem
 	gender	Common, Fem, Masc
 	genderObj	Common, Fem, Masc
 	morphClass	Copula, PersSuff, TnsAspModStem
 	numObj	Plural, Singular
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, Possessive
 	tam	DubitativePast, Future, Future1, Future2, Future3, FutureProximate1, FutureProximate2, Imperative, ImperfectComp, ImperfectGeneral, ImperfectPast, ImperfectPresent, ImperfectSimple, Jussive, Past, PerfectComp1, PerfectComp2, PerfectSimple, PrefectPast, Present
 	tamStemForm	Dubitative, Imperfect, Proximal
Beja-arteiga	case	Ablative, Equative, Locative, Nom_obj, Nominative, Object, Possessive
 	conjClass	Prefix, Suffix
 	conjType	Irregular
 	defClass	DefClass1, DefClass2, DefClass3
 	deixis	Far, Near
 	derivedStem	B, M, R, S, S2, SM, T
 	derivedStemAug	Intensive, Simple
 	formType	Affix, Auxiliary, Compound, Copula, Stem
 	gender	Common, Fem, Masc
 	langVar	Arteiga, Hadendowa, bishari
 	morphClass	DERVSTEMFORM, IMPTVROOTCLASSES, PLMARK, POSTPOSITION, SUBJMARK, TENSESTEM, VERBALPARTICIPLES
 	nonFiniteForm	Participle, participle exponents
 	number	Common, Plural, Singular
 	participle	Common, Conjunctive, Future, Negative, Past, Present
 	pdgmType	PluralFormation, Structure
 	person	Person1, Person2, Person3
 	pluralClass	A, B, C
 	polarity	Affirmative, Negative
 	pos	Noun, Pronoun, Verb
 	postpositionClass	A, B
 	proClass	DefMarker, Demonstrative, Independent, PossObj, ProComp
 	rootClass	CCC, CCY, CVC, Invar
 	tam	Aorist, Common, Future, Imperative, Jussive, Optative, Past, Present
 	tamStemClass	AoristClass, ModClass, NegClass, PartClass, PastClass, PresClass, PresSgClass
Beja-atmaan	case	Object, Subject
 	caseHead	Object, Subject
 	clauseType	Relative
 	conjClass	Irregular, Prefix, Suffix, x
 	conjSubType	AuxPut, AuxTake, Become, NegAux, NegCop
 	derivedStemAug	Repetitive, Simple
 	formFrequency	Frequent, Rare
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderObj	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	headPosition	HeadFollow, HeadPrecede
 	morphClass	AUX_OVERVIEW, FUTURE_INTENTION, IMPRTVOVERVIEW, INTENSIVEACTION, NOMINALIZATIONPATTERNS, PAST_PRESENT, PREFVERB_PATTERNS, VNOMFORM
 	nonFiniteForm	NominalAction, Participle
 	numHead	Plural, Singular
 	numObj	Plural, Singular
 	number	Common, Plural, Singular
 	pdgmType	AuxOverview, ImprtvOverview, Intention, Mood, NominalizationPatterns, PastPresOverview, PdgmOverview, Q, RelSuff, Repetitive, SubjPref, TenseAspOverview, TransVerbPatterns
 	persObj	Person1, Person2, Person3
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative, U
 	pos	Pronoun, Verb
 	proClass	Independent, IndependentPersonal, ObjSuff, ObjSuffwVerb, PersSuff, PossSuff, Possessive
 	rootClass	CHiy, CaC, Cay, CiC, CiCH, CiCaC, CiCiC, CiCiy, Ciy, HaCiC
 	stemClass	HFin, HamzFin, HamzInitVFin, VFin1, VFin2
 	strength	weak
 	tam	Aorist, Future, Imperative, ImperativeJussive1, ImperativeJussive2, ImperativeJussive3, Jussive, Past, PastPerfect, Present, PresentShort
Beja-beniamer	case	Object, Subject
 	conjClass	Prefix, Suffix
 	conjSubType	AuxFay, AuxHay, AuxKay
 	derivedStem	Base, Collaborative, Cooperative, M, M1, M2, MS1, MS2, Reciprocal, Reflexive, S, S1, S2, SM
 	derivedStemAug	Emphatic, Simple
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderPoss	Common, Fem, Masc
 	morphClass	COMPSEM, DERVSTEMCAUS, DERVSTEMCOLL, DERVSTEMPASS, DERVSTEMRECIP, DERVSTEMREFL, DERVSTEMVAR, TENSESTEMPLUP1, TENSESTEMPLUP2
 	numHead	Plural, Singular
 	number	Plural, Plural2, Singular
 	pdgmSubType	AuxFay, AuxHay, AuxKay, Auxiliary, CopAn
 	pdgmType	CompSem, Compound, DervStemForm, PrefVsSuff, RootForm, StemForm, StemFormation
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative, NegativeEmphatic
 	pos	Pronoun, Verb
 	proClass	Independent, IndependentPossessive, ObjectSuffix, PossCop, PossSuff
 	rootClass	CC, CCC, CCY, CHC, CaC, CeC
 	stemClass	Base, BaseIntns, CausalIntransitive, Causative, Passive, Reflexive
 	stemFinal	Common, Consonant, Vowel
 	stemType	Intensive, Intransitive, Simple
 	tam	Conditional, ConditionalPerfect, ConditionalPresent, Future1, Future2, Future2Var, Future3, Imperative, Jussive, Optative, Perfect, PerfectDur, PerfectRel, Pluperfect, Present, PresentDur, PresentRel
 	type	Imperfect, Perfect
Beja-bishari	case	Object, Oblique, Possessive
 	caseHead	Genitive, Nominative, Object, Subject
 	conjClass	Prefix, Prefix2, Prefix3, Prefix4, Prefix5, PrefixIrregular, PrefixOther, Suffix
 	derivedStem	Base, CausativeCausative, M, S, SM
 	gender	Common, Fem, Masc
 	genderCop	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderP1	Common, Fem, Masc
 	genderPoss	Common, Fem, Masc
 	langVAR	Bishari
 	morphClass	PREFSUBJMARK, PrefixIrregular, SubjMarker
 	nonFiniteForm	Participle
 	numCop	Plural, Singular
 	numHead	Plural, Singular
 	numP1	Plural, Singular
 	numP2	Plural, Singular
 	numPoss	Plural, Singular
 	number	Common, Plural, Singular
 	pdgmType	Structure
 	persCop	Person1, Person2, Person3
 	persP1	Person1, Person2, Person3
 	persP2	Person1, Person2, Person3
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Adjective, Pronoun, Verb
 	proClass	DatInd, IndObl, Independent, ObjSuff, ObjSuffWithV, PossInd, PossSuffAbl, PossSuffCop, PossSuffCopExx, PossSuffDat, PossSuffExx, PossSuffGen, PossSuffGenExx, PossSuffNom, PossSuffPlusGen, Reflexive, SubjMarker, SuffComp
 	rootClass	C, CC, CCC, CCCa, CCCi, CCCu, CCY, V, V2, Vdpth
 	tam	Aorist, Conditional, Future1, Future2, Imperative, Infinitive, Optative, Perfect, Pluperfect, Present, StemQ, _NULL
Beja-hadendowa	aspect	Perfect, Present, _NULL
 	case	Accusative, Genitive, Nominative, Object, Possessive
 	clause	_NULL
 	clauseType	Main, Subordinate, _NULL
 	conjClass	Prefix, Suffix
 	derivedStem	B-Freq, B-Intens, B-Redup, Base, Intensive, M, Reciprocal, S
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	genderN1	Fem, Masc
 	genderN2	Fem, Masc
 	genderPoss	Fem, Masc
 	mood	Common, Imperative
 	morphClass	CONDPERF, DEFART, DervStemForm, GENADJPART, GENBEFOREPOSSSUFF, GENPOSSPRED, NUMERAL, ORDNUM, PROINTERROG, PROPOSSIND, SUBJMARK, VBNOMFORM
 	nomForm	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticitpl
 	nonFiniteForm	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticiple, _NULL
 	nounMorphClass	GenAdjPart, GenBeforePossSuff, NumOrd, Numeral
 	numHead	Common, Plural, Singular
 	numN1	Common, Plural, Singular
 	numPoss	Plural, Singular
 	number	Common, Person1, Plural, Singular
 	pdgmType	Structure
 	person	Common, Person1, Person2, Person3, Plural, Singular
 	polarity	Affirmative, Common, Negative, U
 	pos	Noun, Pronoun, Verb
 	proClass	ArtDef, Gen_PossPred, Independent, Interrogative, PossInd, PossSuff
 	rootClass	CC, CCC
 	tam	Common, Conditional, ConditionalPerfect, ConditionalPredicative, Future, Gerund, Imperative, Optative, Past, PastContinuous, PerfectPast, Predicative, PrefectPast, Present, PresentContinuous, _NULL
 	verbMorphClass	DervStemForm, Formation, NomForm, SubjMarker
Bilin	aspect	Imperfective, Perfective
 	case	Absolutive, Object, ObjectSuff, Oblique
 	clauseType	AdvAt1, AdvAt2, AdvCause, AdvCompl, AdvCond, AdvConsec, AdvFutCond, AdvPurp, AdvUntil, AdvWhen, AdvWhile, Main, RelObliq, RelSubj
 	conjClass	Conjugation1, Conjugation2, Conjugation3
 	copType	CopLoc, CopMain
 	derivedStem	Frequentative, M, M-Freq, Reciprocal, S, S-Recip, S2
 	gender	Common, Fem, Masc
 	morphClass	Agent, Copula, DervSuff, Infinitive, VREL
 	nonFiniteForm	Agent, Infinitive
 	number	Common, Plural, Singular
 	numberGenderHead	HeadPlural, HeadSingularFem, HeadSingularMasc, U, _NULL
 	pdgmType	Comparative
 	person	Person1, Person2, Person3
 	pngSet	PngA, PngA2, PngB, PngC, U
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Independent
 	tam	Common, Future, Imperative, Jussive, Past, Perfect, Present, RelativeOblique, RelativeSubject, U
 	verbMorphClass	PersSuff
Boni-jara	aspect	Habitual, Progressive
 	cliticClass	Ablative, Causative, Comitative, Focus, Medial, Passive, Reflexive, Ventive, goal
 	cliticType	DervSuff, Proclitic
 	conjClass	Prefix, Suffix, Suffix1, Suffix2, Suffix3, Suffix4, SuffixClass
 	formType	Affix, Suffix
 	gender	Common, Fem, Masc
 	mood	SubjunctivepdgmLex, Subjunctivepolarity
 	morphClass	NonFinite, VSTEM
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative, U
 	pos	Adjective, Pronoun, Verb
 	proClass	Focus, Independent, Object, Possessive, SubjPrefV, SubjSuffV
 	tam	Imperative, Imperfect, Infinitive, Perfect, Present
 	verbMorphClass	AspectSuff, Clitic, NegationAffix, SubjMarkers
Boni-kijee-bala	conjClass	Suffix2
 	gender	Common, Fem, Masc
 	morphClass	NonFinite
 	number	Common, Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative, U
 	pos	Verb
 	tam	Imperative, Imperfect, Infinitive, Perfect
Boni-kilii	aspect	Habitual, Progressive
 	cliticClass	Ablative, Causative, Comitative, Focus, Medial, Passive, Reflexive, Ventive, goal
 	cliticType	DervSuff, Proclitic
 	conjClass	Prefix, Suffix1, Suffix2, Suffix3, Suffix4, SuffixClass
 	deAdjClass	Make, become
 	formType	Affix, Suffix
 	gender	Common, Fem, Masc
 	mood	Subjunctive
 	morphClass	NonFinite, VSTEM
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative, U
 	pos	Adjective, Pronoun, Verb
 	proClass	Possessive
 	tam	Imperative, Imperfect, Infinitive, Neutral, Perfect
 	type	Copula, DeAdjectival
 	verbMorphClass	Aspect, Clitic, Copula, NegativeAffix, SubjMarkers, aspect exponents
Burji	case	Absolutive, Nominative
 	caseHead	Absolutive, Nominative
 	clauseMarker	NoParticle, Particle
 	conjClass	Irreg, Regular
 	deixis	Far, Near
 	derivedStem	Benefactive, Causative1, Causative2, Combo, Denominal, Passive, Reduplicated
 	focus	Defective, Free, Full, Subject
 	formType	Compound, Suffix
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	interrogClass	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	morphClass	DervStem, IMPERFREG-IRREG, SubjMarkers
 	number	Plural, Singular
 	pdgmType	Exemplary
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	present	Person1, Person2, Person3
 	proClass	Demonstrative, Independent, Interrogative, Personal, Possessive
 	proType	Common, Id, WPro, WoPro
 	suppletion	NonSuppletive, Suppletive
 	tam	FutureIntensive, Imperative, Imperfect, ImperfectProgressive, Jussive, PastProgressive, Perfect, PerfectProgressive, Pluperfect, PresentPerfect, PresentProgressive, SimplePerfect
 	type	Abs, Absolutive, Nom, Nominative, Obj, Object
 	verbClass	Focus, Interrogative, focus exponents
Burunge	affirmationType	Base, Declarative, Interrogative
 	case	Ablative, Allative
 	clauseTypeSel	Consecutive, ObliqueRelative, Optative
 	deixis	Far, Near
 	derivedStem	Applicative, Causative, Comitative, Continuative, Distributive, Durative, Frequentative, Inchoative, Intensive, Mediopassive, ProgDur, Progressive
 	gender	Common, Fem, Masc, Neut, PluralNeut
 	genderHead	Fem, Masc, Neut
 	genderObj	Common, Fem, Masc
 	gramFunction	AdjSuff-f, AdjSuff-m, ImperfSuff, NegSuff, NominalPred, ParticipleSuff-perf-f, ParticipleSuff-perf-m, ParticipleSuff-perf-pl, PerfSuff, Subj3sgImperf, SubjPlImperf, SubjPlPerf, SubjunctiveSuff
 	imprtvComponent	Applicative, GenObj, NumSubj, Object, Ventive, Ventive-numObj
 	morphClass	BaseForm, BenefSubj_obj, ClauseType_Subj, ComponentAnalysis, DervStem, Hypothetical, I, IndefSubj_tense, IndetSubj_obj, IndetSubj_tense, InterrGen, NegSubjunctive, Numerals, ObjSuff, Optative_subj, Optative_subj_obj, PartSubj_obj_tense, Participle, Sel_sem, Sel_stem, SelectorStructure, SubjFocus_obj, SubjFocus_tense, SubjMarkerSelStem, SubjRelClause-objMarking, SubjRelClause-subjMarking, SubjSuffAllomorph, SubjSuffStemClass, Subj_obj, Subj_objFocus_obj_Tense, Subj_obj_completive, Subj_obj_future1, Subj_obj_future2, Subj_obj_habitual, Subj_obj_pres_concessive, Subj_obj_pret, Subj_obj_pret_sequential, Subj_obj_prospective, Subj_obj_tense, Subj_relative_obj_pres, Subj_relative_tense, Subj_tense, Subj_tense_concessive, Suffixes, VerbStemStructure, VerbVsAdjNeg, Verbalnoun, WithObj, consecutive_subj_obj_pres, consecutive_subj_tense
 	numObj	Common, Plural, Singular
 	numSubj	Plural, Singular
 	number	Common, Plural, Singular
 	orientationSel	NonVentive, Ventive
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, NegInterr, Negative
 	pos	Noun, Pronoun, Selector, Verb
 	predType	Adjectival, Declarative, Interrogative, Verbal
 	proClass	Deictic, DeicticAnaph, Independent, PersMarkersGen, PossAnaph, PossSuff, RefSwitch
 	reference	NonSpatial, Spatial
 	selectorCategory	CaseSel, ClauseTypeSel, ContrastSel, ObjSel, OrientationSel, SequentialSel, SubjTypeSel, TenseSel
 	selectorFormant	BenefactiveSubj, CommitInstrumental, Common, Completive, Conditional, Consecutive, Future1, Future2, Habitual, IndetSubj, ObjFocus, ObliqueRelative, Optative, ParticipantSubj, Present, Preterite, Prospective, ReferentSubj, Reflexive, ReflexiveObj, Separative, Sequential, SubjFocus, Ventive
 	stemClass	DentalStem, GlideStem, HStem, Irreg, NasalStem, UnmrkStem
 	stemInflCategory	AspectMood, Negative, Number, Person, SentenceType, number exponents, person exponents
 	stemInflMorpheme	Common, Declarative, Imperfect, InterrogDir, InterrogRhet, Negative, NumNonPerf, NumPerf, Perfect, Subjunctive
 	subjectTypeSelector	ParticipantSubj, ReferentSubj
 	tam	Imperative, Imperfect, Perfect, Prohibitative, Subjunctive
 	tenseSel	Completive, Future1, Future2, Habitual, Present, Preterite, Prospective
 	type	ObjAgr, PossSuffBase, ProInd, SubjAgr, VerbSuff
Coptic-sahidic	clauseConjugation	Conditional, Main, Relative, Result, Subordinate, Temporal, TemporalSubordinate, Terminative, U, Variable
 	clauseType	Relative
 	formClass	AbsoluteInfinitive
 	gender	Common, Fem, Masc
 	genderHead	Common, Fem, Masc
 	imperativeForm	Construct, Pronominal
 	infinitiveForm	Absolute, Construct, Pronominal
 	morphClass	DemonstrativeNear, DemonstrativeRemote, Infinitive, InfinitiveCompCaus, Intensive1, Intensive2, Intensive3, Possessive
 	number	Common, Plural, Singular
 	numberHead	Plural, Singular
 	objectGender	Common, Fem, Masc
 	objectNumber	Common, Plural, Singular
 	objectPerson	Common, Person1, Person2, Person3
 	objectType	Nominal, SuffixPron
 	person	NomSubj, Person1, Person2, Person3
 	polarity	Affirmative, Negative, U
 	pos	Pronoun, Verb
 	proClass	Independent
 	stemClass	CV1, CV2, CV3, CV4, CVC1, CVC2, CVC3Irreg, CVCC, CVCReg, CVReg, U
 	tam	Aorist, Circumstantial, Conditional, Conjunctive, Future, Future3, Imperative, Imperfect, InflectedInfiitive, Injunct, NotYet, Perf1, Perf2, Pres1, Pres2, SimplePast, Terminative, U
 	transitivity	Intransitive, Trans
Dahalo	aspect	Imperfective, Perfective, U
 	gender	Common, Fem, Masc
 	morphClass	Selector, selector exponents
 	number	Common, Plural, Singular
 	person	Common, Person1, Person2, Person3
 	polarity	Affirmative, Negative
 	pos	Pronoun, Verb
 	proClass	Bound, Independent, Possessive, Reduced
 	selector	Affirmative, Allative, Comitative, Far, Habitual, Here, Instrumental, Irrealis, Locative, Near, Negative, Past, Pcm, Perfect, Pronoun, There, Ventive
 	selectorPosition	Pos1, Pos2, Pos3, Pos4, Pos5, Pos6, Pos7
 	tam	Imperative, Jussive, NonPastGen, NonPastSubj, PastGen, PastHab, PastSubj
 	type	Fem, M-or-pl
Dhaasanac	case	Absolutive, Object, Possessive, Subject, Verbal
 	cohesion	Common, Exclusive, Inclusive, _NULL
 	conjClass	Prefix, Suffix
 	derivedStem	Base, Inchoative, S, S-Intens, S2, Stative, T, T2
 	derivedStemAug	Common, Intensive, _NULL
 	emphatic	Common, Emphatic, emphatic exponents
 	extended	Common, DExtClass, Intensive, Long, Nasal, Reduced, ReducedNasal, Suppletive, U, _NULL
 	formType	Stem, Suffix
 	morphClass	CAUSINTENS, VSUFFDERVPATTERNS
 	nonFiniteForm	VerbalNoun
 	number	Plural, Singular
 	pdgmSubType	DervPatterns
 	pdgmType	Exemplary
 	person	Person1, Person2, Person3
 	pngShapeClass	A, B, Common, Plural, Singular
 	polarity	Affirmative, Common, Negative, U
 	pos	Pronoun, Verb
 	proClass	Independent
 	tam	Common, Dependent, Imperative, Imperfect, Perfect, ShortPerfect, U, _NULL
 	verbMorphClass	DervStemMarker, NonCrnlDrop, StemFormation
 	verbType	Finite, VerbalNoun
Dizi	case	Accusative, Nominative, Vocative
 	derivedStem	Causative, CausativeReciprocal, Passive, Reciprocal
 	gender	Common, Fem, Masc
 	morphClass	AuxNegSuff, CommandForms, DervStem, NonMainClauseForms, PngProclitic, SubjSuff, TenseAspSuff
 	nonMainForm	Conditional, Coordinate, DiffSubj, Gerund, Infinitive, RelativeCovert, RelativeOvert, SameSubjOvlp, SameSubjSucc, Temporal
 	number	Du, Plural, Pol, Polite, Singular
 	person	Person1, Person2, Person3
 	polarity	Aff, Affirmative, Neg, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, PossPref
 	tam	Future, Imperative, Imperfective, Imprtv, Juss, Jussive, Past, Perfect, Present
Egyptian-middle	gender	Common, Fem, Masc
 	number	Du, Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Pronoun
 	proClass	Dependent, Independent, Suffix
Elmolo	conjClass	Prefix, Stative, Suffix
 	derivedCategory	Ablative, Benefactive, Frequentative, Instrumental, Intransitive, Reflexive, Ventive
 	final	C, V-non-a, a
 	gender	Common, Fem, Masc
 	number	Common, Invariable, Plural, Singular
 	patternClass	Common, Final-i-e
 	person	Common, Invariable, Person1, Person2, Person3
 	polarity	Affirmative, Common, Invariable, Negative
 	pos	Pronoun, Verb
 	position	PersAsp, PrefV, SuffV
 	proClass	Independent, ObjAff, Possessive
 	statusClass	Adjective, AgentlessVerb
 	synEnv	A, B
 	tam	Common, Imperative, Imperfect, Inceptive, Invariable, Perfect, Subjunctive
 	verbMorphClass	DervStem, PersAffix, SubjMarker
Gawwada	derivedStem	Causative, Inceptive, Ingressive, Intensive, Middel, Passive, Semelfactive
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	inflClass	Class1, Class1a, Class1b, Class2
 	morphClass	DervStem, NegImprtvExx
 	number	Common, Plural, Singular
 	pdgmType	Template
 	person	Common, Impersonal, Person1, Person2, Person3
 	polarity	Affirmative, Common, Negative
 	pos	Pronoun, Verb
 	proClass	Independent, ObjProclitic, PossSuff, SubjProclitic
 	tam	Consecutive, Imperative, Imperfective, Jussive, Past, Perfective, Present
 	tense2	Future, Habitual
Gedeo	case	Absolutive, Nominative
 	caseHead	Absolutive
 	deixis	Far, Near
 	gender	Common, Fem, Masc
 	genderHead	Fem, Masc
 	interrogClass	InterrogProHow, InterrogProHowMany, InterrogProWhat, InterrogProWhen, InterrogProWhere, InterrogProWho
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	polarity	Affirmative, Interrogative, Negative
 	pos	Pronoun, Verb
 	proClass	Demonstrative, Interrogative, Person, Possessive, person exponents
 	tam	DependentConditional, DependentPurposive, HypothNonActual, HypothNonPres, Imperative, ImperfectActual, ImperfectFuture, ImperfectNonActual, ImperfectNonPresent, ImperfectNonPresent2, Perfect, PerfectActual, PerfectNonActual, PerfectNonPresent, PerfectNonPresent2
Geez	conjugation	Prefix, Suffix
 	derivedClass	B, S, ST, T
 	derivedStem	B, S, ST, T
 	gender	Common, Fem, Masc
 	morphClass	SubjMarker, VerbStems
 	number	Plural, Singular
 	person	Person1, Person2, Person3
 	pos	Verb
 	rootClass	CCC, CCW, CCY, CWC, CYC, WCC
 	stemClass	A, A1, A2, D, L
 	tam	Imperative, Jussive, Past, Present
Hadiyya	case	Accusative, Nominative, Possessive
