PROPERTY	LANGUAGE	VALUES
genderN2	Beja-hadendowa	Fem, Masc
genderObj	Beja-atmaan	Common, Fem, Masc
genderP1	Beja-bishari	Common, Fem, Masc
genderPoss	Beja-atmaan	Common, Fem, Masc
 	Beja-beniamer	Common, Fem, Masc
 	Beja-bishari	Common, Fem, Masc
 	Beja-hadendowa	Fem, Masc
headPosition	Beja-atmaan	HeadFollow, HeadPrecede
langVAR	Beja-bishari	Bishari
langVar	Beja-arteiga	Arteiga, Hadendowa, bishari
mood	Beja-hadendowa	Common, Imperative
morphClass	Beja-arteiga	DERVSTEMFORM, IMPTVROOTCLASSES, PLMARK, POSTPOSITION, SUBJMARK, TENSESTEM, VERBALPARTICIPLES
 	Beja-atmaan	AUX_OVERVIEW, FUTURE_INTENTION, IMPRTVOVERVIEW, INTENSIVEACTION, NOMINALIZATIONPATTERNS, PAST_PRESENT, PREFVERB_PATTERNS, VNOMFORM
 	Beja-beniamer	COMPSEM, DERVSTEMCAUS, DERVSTEMCOLL, DERVSTEMPASS, DERVSTEMRECIP, DERVSTEMREFL, DERVSTEMVAR, TENSESTEMPLUP1, TENSESTEMPLUP2
 	Beja-bishari	PREFSUBJMARK, PrefixIrregular, SubjMarker
 	Beja-hadendowa	CONDPERF, DEFART, DervStemForm, GENADJPART, GENBEFOREPOSSSUFF, GENPOSSPRED, NUMERAL, ORDNUM, PROINTERROG, PROPOSSIND, SUBJMARK, VBNOMFORM
nomForm	Beja-hadendowa	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticitpl
nonFiniteForm	Beja-arteiga	Participle, participle exponents
 	Beja-atmaan	NominalAction, Participle
 	Beja-bishari	Participle
 	Beja-hadendowa	Gerund, NomAgent, NominalAction, NominalAgent, Participle, PerfectParticiple, PresentParticiple, _NULL
nounMorphClass	Beja-hadendowa	GenAdjPart, GenBeforePossSuff, NumOrd, Numeral
numCop	Beja-bishari	Plural, Singular
numHead	Beja-atmaan	Plural, Singular
 	Beja-beniamer	Plural, Singular
 	Beja-bishari	Plural, Singular
 	Beja-hadendowa	Common, Plural, Singular
numN1	Beja-hadendowa	Common, Plural, Singular
numObj	Beja-atmaan	Plural, Singular
numP1	Beja-bishari	Plural, Singular
numP2	Beja-bishari	Plural, Singular
numPoss	Beja-bishari	Plural, Singular
 	Beja-hadendowa	Plural, Singular
number	Beja-arteiga	Common, Plural, Singular
 	Beja-atmaan	Common, Plural, Singular
 	Beja-beniamer	Plural, Plural2, Singular
 	Beja-bishari	Common, Plural, Singular
 	Beja-hadendowa	Common, Person1, Plural, Singular
participle	Beja-arteiga	Common, Conjunctive, Future, Negative, Past, Present
pdgmSubType	Beja-beniamer	AuxFay, AuxHay, AuxKay, Auxiliary, CopAn
pdgmType	Beja-arteiga	PluralFormation, Structure
 	Beja-atmaan	AuxOverview, ImprtvOverview, Intention, Mood, NominalizationPatterns, PastPresOverview, PdgmOverview, Q, RelSuff, Repetitive, SubjPref, TenseAspOverview, TransVerbPatterns
 	Beja-beniamer	CompSem, Compound, DervStemForm, PrefVsSuff, RootForm, StemForm, StemFormation
 	Beja-bishari	Structure
 	Beja-hadendowa	Structure
persCop	Beja-bishari	Person1, Person2, Person3
persObj	Beja-atmaan	Person1, Person2, Person3
persP1	Beja-bishari	Person1, Person2, Person3
persP2	Beja-bishari	Person1, Person2, Person3
person	Beja-arteiga	Person1, Person2, Person3
 	Beja-atmaan	Person1, Person2, Person3
 	Beja-beniamer	Person1, Person2, Person3
 	Beja-bishari	Common, Person1, Person2, Person3
 	Beja-hadendowa	Common, Person1, Person2, Person3, Plural, Singular
pluralClass	Beja-arteiga	A, B, C
polarity	Beja-arteiga	Affirmative, Negative
 	Beja-atmaan	Affirmative, Common, Negative, U
 	Beja-beniamer	Affirmative, Negative, NegativeEmphatic
 	Beja-bishari	Affirmative, Negative
 	Beja-hadendowa	Affirmative, Common, Negative, U
pos	Beja-arteiga	Noun, Pronoun, Verb
 	Beja-atmaan	Pronoun, Verb
 	Beja-beniamer	Pronoun, Verb
 	Beja-bishari	Adjective, Pronoun, Verb
 	Beja-hadendowa	Noun, Pronoun, Verb
postpositionClass	Beja-arteiga	A, B
proClass	Beja-arteiga	DefMarker, Demonstrative, Independent, PossObj, ProComp
 	Beja-atmaan	Independent, IndependentPersonal, ObjSuff, ObjSuffwVerb, PersSuff, PossSuff, Possessive
 	Beja-beniamer	Independent, IndependentPossessive, ObjectSuffix, PossCop, PossSuff
 	Beja-bishari	DatInd, IndObl, Independent, ObjSuff, ObjSuffWithV, PossInd, PossSuffAbl, PossSuffCop, PossSuffCopExx, PossSuffDat, PossSuffExx, PossSuffGen, PossSuffGenExx, PossSuffNom, PossSuffPlusGen, Reflexive, SubjMarker, SuffComp
 	Beja-hadendowa	ArtDef, Gen_PossPred, Independent, Interrogative, PossInd, PossSuff
rootClass	Beja-arteiga	CCC, CCY, CVC, Invar
 	Beja-atmaan	CHiy, CaC, Cay, CiC, CiCH, CiCaC, CiCiC, CiCiy, Ciy, HaCiC
 	Beja-beniamer	CC, CCC, CCY, CHC, CaC, CeC
 	Beja-bishari	C, CC, CCC, CCCa, CCCi, CCCu, CCY, V, V2, Vdpth
 	Beja-hadendowa	CC, CCC
stemClass	Beja-atmaan	HFin, HamzFin, HamzInitVFin, VFin1, VFin2
 	Beja-beniamer	Base, BaseIntns, CausalIntransitive, Causative, Passive, Reflexive
stemFinal	Beja-beniamer	Common, Consonant, Vowel
stemType	Beja-beniamer	Intensive, Intransitive, Simple
strength	Beja-atmaan	weak
tam	Beja-arteiga	Aorist, Common, Future, Imperative, Jussive, Optative, Past, Present
 	Beja-atmaan	Aorist, Future, Imperative, ImperativeJussive1, ImperativeJussive2, ImperativeJussive3, Jussive, Past, PastPerfect, Present, PresentShort
 	Beja-beniamer	Conditional, ConditionalPerfect, ConditionalPresent, Future1, Future2, Future2Var, Future3, Imperative, Jussive, Optative, Perfect, PerfectDur, PerfectRel, Pluperfect, Present, PresentDur, PresentRel
 	Beja-bishari	Aorist, Conditional, Future1, Future2, Imperative, Infinitive, Optative, Perfect, Pluperfect, Present, StemQ, _NULL
 	Beja-hadendowa	Common, Conditional, ConditionalPerfect, ConditionalPredicative, Future, Gerund, Imperative, Optative, Past, PastContinuous, PerfectPast, Predicative, PrefectPast, Present, PresentContinuous, _NULL
tamStemClass	Beja-arteiga	AoristClass, ModClass, NegClass, PartClass, PastClass, PresClass, PresSgClass
type	Beja-beniamer	Imperfect, Perfect
verbMorphClass	Beja-hadendowa	DervStemForm, Formation, NomForm, SubjMarker

