?value	?property	?lang-?langVar, ?lang-?langVar, ?lang-?langVar, ?lang-?langVar
V	rootClass	beja-bishari
V2	rootClass	beja-bishari
Vdpth	rootClass	beja-bishari
ablative	postposition	beja-arteiga
accusative	case	beja-hadendowa
aff	polarity	beja-hadendowa
affirmative	polarity	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
affix	tokenType	beja-arteiga
amarʔar	langVar	beja-arteiga
aor	tam	beja-atmaan
aorClass	tamStemClass	beja-arteiga
aorist	tam	beja-arteiga, beja-atmaan, beja-bishari
arabic	langComp	beja-beniamer
artDef	proClass	beja-hadendowa
arteiga	langVar	beja-arteiga, beja-bishari, beja-hadendowa
atmaan	langVar	beja-atmaan
auxFay	conjSubType	beja-beniamer
auxFay	pdgmSubType	beja-beniamer
auxHay	conjSubType	beja-beniamer
auxHay	pdgmSubType	beja-beniamer
auxKay	conjSubType	beja-beniamer
auxKay	pdgmSubType	beja-beniamer
auxOverview	verbMorphClass	beja-atmaan
auxPut	conjSubType	beja-atmaan
auxPut	verbMorphClass	beja-atmaan
auxTake	conjSubType	beja-atmaan
auxTake	verbMorphClass	beja-atmaan
auxiliary	pdgmSubType	beja-beniamer
base	dervStem	beja-beniamer, beja-bishari, beja-hadendowa
base	stemClass	beja-beniamer
baseIntns	stemClass	beja-beniamer
become	conjSubType	beja-atmaan
become	verbMorphClass	beja-atmaan
beja	lang	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
beniamer	langVar	beja-beniamer
bis	lexlabel	beja-hadendowa
bishari	langVar	beja-arteiga, beja-bishari
causIntrans	stemClass	beja-beniamer
causative	stemClass	beja-beniamer
causativeCausative	dervStem	beja-bishari
collaborative	dervStem	beja-beniamer
compSem	pdgmType	beja-beniamer
compound	pdgmType	beja-beniamer
compound	tokenType	beja-arteiga
conditional	tam	beja-beniamer, beja-bishari, beja-hadendowa
conditionalPerfect	tam	beja-beniamer, beja-hadendowa
conditionalPredicative	tam	beja-hadendowa
conditionalPresent	tam	beja-beniamer
conjunctive	participle	beja-arteiga
consonant	stemFin	beja-beniamer
cooperative	dervStem	beja-beniamer
copAn	morphClass	beja-beniamer
copAn	pdgmSubType	beja-beniamer
copula	pdgmSubType	beja-arteiga
datInd	proClass	beja-bishari
defClass1	defClass	beja-arteiga
defClass2	defClass	beja-arteiga
defClass3	defClass	beja-arteiga
defMarker	proClass	beja-arteiga
demonstrative	proClass	beja-arteiga
dervStemForm	pdgmType	beja-beniamer
dervStemForm	verbMorphClass	beja-hadendowa
dif	lexlabel	beja-hadendowa
emphatic	dervStemAug	beja-beniamer
equative	postposition	beja-arteiga
f	genPoss	beja-hadendowa
f	genderCop	beja-bishari
f	genderHead	beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
f	genderN1	beja-hadendowa
f	genderN2	beja-hadendowa
f	genderObj	beja-atmaan
f	genderP1	beja-bishari
f	genderPoss	beja-atmaan, beja-beniamer, beja-bishari
far	deixis	beja-arteiga
formation	verbMorphClass	beja-hadendowa
frequent	token-frequency	beja-atmaan
future	participle	beja-arteiga
future	tam	beja-arteiga, beja-atmaan, beja-hadendowa
future1	tam	beja-beniamer, beja-bishari
future2	tam	beja-beniamer, beja-bishari
future2Var	tam	beja-beniamer
future3	tam	beja-beniamer
genAdjPart	nounMorphClass	beja-hadendowa
genBeforePossSuff	nounMorphClass	beja-hadendowa
gen_PossPred	proClass	beja-hadendowa
genitive	case	beja-hadendowa
genitive	caseHead	beja-bishari
gerund	nomForm	beja-hadendowa
gerund	nonFiniteForm	beja-hadendowa
gerund	tam	beja-hadendowa
hFin	stemClass	beja-atmaan
hadendowa	langVar	beja-arteiga, beja-hadendowa
hamzFin	stemClass	beja-atmaan
hamzInitVFin	stemClass	beja-atmaan
headFollow	headPosition	beja-atmaan
headPrecede	headPosition	beja-atmaan
hebrew	langComp	beja-beniamer
imperative	mood	beja-hadendowa
imperative	tam	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
imperativeJussive1	tam	beja-atmaan
imperativeJussive2	tam	beja-atmaan
imperativeJussive3	tam	beja-atmaan
imperfect	type	beja-beniamer
imprtvOverview	verbMorphClass	beja-atmaan
indObl	proClass	beja-bishari
independent	proClass	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
independentPersonal	proClass	beja-atmaan
independentPossessive	proClass	beja-beniamer
infinitive	tam	beja-bishari
intensive	dervStem	beja-atmaan, beja-hadendowa
intensive	dervStemAug	beja-arteiga, beja-atmaan
intensive	stemType	beja-beniamer
intention	verbMorphClass	beja-atmaan
interrogative	proClass	beja-hadendowa
intransitive	stemType	beja-beniamer
invariable	rootClass	beja-arteiga
irregular	conjClass	beja-atmaan
irregular	conjType	beja-arteiga
jussive	tam	beja-arteiga, beja-atmaan, beja-beniamer
lexid	ns#type	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
locative	postposition	beja-arteiga
m	genPoss	beja-hadendowa
m	genderCop	beja-bishari
m	genderHead	beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
m	genderN1	beja-hadendowa
m	genderN2	beja-hadendowa
m	genderObj	beja-atmaan
m	genderP1	beja-bishari
m	genderPoss	beja-atmaan, beja-beniamer, beja-bishari
main	clauseType	beja-hadendowa
modClass	tamStemClass	beja-arteiga
mood	pdgmType	beja-atmaan
mood	verbMorphClass	beja-atmaan
near	deixis	beja-arteiga
negAux	verbMorphClass	beja-atmaan
negClass	tamStemClass	beja-arteiga
negCop	conjSubType	beja-atmaan
negCop	verbMorphClass	beja-atmaan
negative	participle	beja-arteiga
negative	polarity	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
negativeEmphatic	polarity	beja-beniamer
nomAgent	nomForm	beja-hadendowa
nomAgent	nonFiniteForm	beja-hadendowa
nomForm	verbMorphClass	beja-hadendowa
nom_obj	case	beja-arteiga
nominalAction	nomForm	beja-hadendowa
nominalAction	nonFiniteForm	beja-atmaan, beja-hadendowa
nominalAgent	nomForm	beja-hadendowa
nominalAgent	nonFiniteForm	beja-hadendowa
nominalizationPatterns	verbMorphClass	beja-atmaan
nominative	case	beja-arteiga, beja-hadendowa
nominative	caseHead	beja-bishari
numOrd	nounMorphClass	beja-hadendowa
numeral	nounMorphClass	beja-hadendowa
objSuff	proClass	beja-atmaan, beja-bishari
objSuff	verbMorphClass	beja-atmaan
objSuffExx	verbMorphClass	beja-atmaan
objSuffPdgm	proClass	beja-atmaan
objSuffPdgm	verbMorphClass	beja-atmaan
objSuffWithV	proClass	beja-bishari
object	case	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
object	caseHead	beja-atmaan, beja-bishari
objectSuffix	proClass	beja-beniamer
oblique	case	beja-bishari
optative	tam	beja-arteiga, beja-beniamer, beja-bishari, beja-hadendowa
partClass	tamStemClass	beja-arteiga
participle	nomForm	beja-hadendowa
participle	nonFiniteForm	beja-arteiga, beja-atmaan, beja-bishari, beja-hadendowa
passive	stemClass	beja-beniamer
past	participle	beja-arteiga
past	tam	beja-arteiga, beja-atmaan, beja-hadendowa
pastClass	tamStemClass	beja-arteiga
pastContinuous	tam	beja-hadendowa
pastPerfect	tam	beja-atmaan
pastPresOverview	verbMorphClass	beja-atmaan
pdgmOverview	pdgmType	beja-atmaan
pdgmOverview	verbMorphClass	beja-atmaan
perfect	aspect	beja-hadendowa
perfect	tam	beja-beniamer, beja-bishari
perfect	type	beja-beniamer
perfectDur	tam	beja-beniamer
perfectParticiple	nomForm	beja-hadendowa
perfectParticiple	nonFiniteForm	beja-hadendowa
perfectPast	tam	beja-hadendowa
perfectRel	tam	beja-beniamer
persSuff	proClass	beja-atmaan
pl	numCop	beja-bishari
pl	numHead	beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
pl	numN1	beja-hadendowa
pl	numObj	beja-atmaan
pl	numP1	beja-bishari
pl	numP2	beja-bishari
pl	numPoss	beja-bishari, beja-hadendowa
pluperfect	tam	beja-beniamer, beja-bishari
possCop	pdgmSubType	beja-beniamer
possInd	proClass	beja-bishari, beja-hadendowa
possObj	proClass	beja-arteiga
possSuff	pdgmSubType	beja-beniamer
possSuff	proClass	beja-atmaan, beja-hadendowa
possSuffAbl	proClass	beja-bishari
possSuffCop	proClass	beja-bishari
possSuffCopExx	proClass	beja-bishari
possSuffDat	proClass	beja-bishari
possSuffExx	proClass	beja-bishari
possSuffGen	proClass	beja-bishari
possSuffGenExx	proClass	beja-bishari
possSuffNom	proClass	beja-bishari
possSuffPlusGen	proClass	beja-bishari
possessive	case	beja-arteiga, beja-bishari, beja-hadendowa
possessive	proClass	beja-atmaan
predicative	tam	beja-hadendowa
prefVsSuff	pdgmType	beja-beniamer
prefectPast	tam	beja-hadendowa
prefix	conjClass	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
prefix2	conjClass	beja-bishari
prefix3	conjClass	beja-bishari
prefix4	conjClass	beja-bishari
prefix5	conjClass	beja-bishari
prefixIrregular	conjClass	beja-bishari
prefixOther	conjClass	beja-bishari
presClass	tamStemClass	beja-arteiga
presSgClass	tamStemClass	beja-arteiga
present	aspect	beja-hadendowa
present	participle	beja-arteiga
present	tam	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
presentContinuous	tam	beja-hadendowa
presentDur	tam	beja-beniamer
presentParticiple	nonFiniteForm	beja-hadendowa
presentParticitpl	nomForm	beja-hadendowa
presentRel	tam	beja-beniamer
presentShort	tam	beja-atmaan
rare	token-frequency	beja-atmaan
reciprocal	dervStem	beja-beniamer, beja-hadendowa
reflexive	dervStem	beja-beniamer
reflexive	proClass	beja-bishari
reflexive	stemClass	beja-beniamer
relSuff	verbMorphClass	beja-atmaan
relative	clauseType	beja-atmaan
repetitive	dervStemAug	beja-atmaan
repetitive	pdgmType	beja-atmaan
repetitive	verbMorphClass	beja-atmaan
rootForm	pdgmType	beja-beniamer
sg	numCop	beja-bishari
sg	numHead	beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
sg	numN1	beja-hadendowa
sg	numObj	beja-atmaan
sg	numP1	beja-bishari
sg	numP2	beja-bishari
sg	numPoss	beja-bishari, beja-hadendowa
simple	dervStemAug	beja-arteiga, beja-atmaan, beja-beniamer
simple	stemType	beja-beniamer
stem	tokenType	beja-arteiga
stemForm	pdgmType	beja-beniamer
stemFormation	pdgmType	beja-beniamer
stemQ	tam	beja-bishari
structure	pdgmType	beja-arteiga, beja-bishari, beja-hadendowa
subjMarker	proClass	beja-bishari
subjMarker	verbMorphClass	beja-bishari, beja-hadendowa
subjPref	verbMorphClass	beja-atmaan
subject	case	beja-atmaan, beja-beniamer
subject	caseHead	beja-atmaan, beja-bishari
subordinate	clauseType	beja-hadendowa
suffComp	proClass	beja-bishari
suffix	conjClass	beja-arteiga, beja-atmaan, beja-beniamer, beja-bishari, beja-hadendowa
tenseAspOverview	morphClass	beja-atmaan
tenseAspOverview	verbMorphClass	beja-atmaan
transVerbPatterns	verbMorphClass	beja-atmaan
vFin1	stemClass	beja-atmaan
vFin2	stemClass	beja-atmaan
vowel	stemFin	beja-beniamer
weak	strength	beja-atmaan
